00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 16, failure: 18
00:29, success: 0, failure: 27
00:39, success: 0, failure: 37
00:49, success: 0, failure: 31
00:59, success: 0, failure: 30
01:09, success: 0, failure: 32
01:19, success: 0, failure: 32
01:29, success: 0, failure: 32
01:39, success: 0, failure: 19
01:49, success: 0, failure: 29
01:59, success: 0, failure: 41
02:09, success: 0, failure: 27
02:19, success: 0, failure: 26
02:29, success: 0, failure: 31
02:39, success: 0, failure: 33
02:49, success: 0, failure: 31
02:59, success: 0, failure: 32
03:09, success: 0, failure: 43
03:19, success: 0, failure: 43
03:29, success: 0, failure: 37
03:39, success: 0, failure: 30
03:49, success: 0, failure: 31
03:59, success: 0, failure: 49
04:09, success: 0, failure: 28
04:19, success: 0, failure: 30
04:29, success: 0, failure: 32
04:39, success: 0, failure: 31
04:49, success: 0, failure: 41
04:59, success: 0, failure: 33
05:09, success: 0, failure: 34
05:19, success: 0, failure: 21
05:29, success: 0, failure: 31
05:39, success: 0, failure: 26
05:49, success: 0, failure: 29
05:59, success: 0, failure: 25
06:09, success: 0, failure: 32
06:19, success: 0, failure: 22
06:29, success: 0, failure: 27
06:39, success: 0, failure: 33
06:49, success: 0, failure: 28
06:59, success: 0, failure: 21
07:09, success: 0, failure: 39
07:19, success: 0, failure: 27
07:29, success: 0, failure: 41
07:39, success: 0, failure: 35
07:49, success: 0, failure: 29
07:59, success: 0, failure: 35
08:09, success: 0, failure: 38
08:19, success: 0, failure: 30
08:29, success: 0, failure: 28
08:39, success: 0, failure: 34
08:49, success: 0, failure: 32
08:59, success: 0, failure: 24
09:09, success: 0, failure: 33
09:19, success: 0, failure: 22
09:29, success: 0, failure: 28
09:39, success: 0, failure: 30
09:49, success: 0, failure: 27
09:59, success: 0, failure: 35
10:09, success: 0, failure: 22
10:19, success: 0, failure: 17
