00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 173, failure: 0
00:29, success: 161, failure: 14
00:39, success: 178, failure: 5
00:49, success: 174, failure: 0
00:59, success: 173, failure: 5
01:09, success: 175, failure: 0
01:19, success: 178, failure: 0
01:29, success: 173, failure: 7
01:39, success: 176, failure: 2
01:49, success: 179, failure: 4
01:59, success: 180, failure: 0
02:09, success: 177, failure: 0
02:19, success: 178, failure: 5
02:29, success: 173, failure: 5
02:39, success: 176, failure: 0
02:49, success: 173, failure: 0
02:59, success: 167, failure: 0
03:09, success: 174, failure: 2
03:19, success: 177, failure: 5
03:29, success: 172, failure: 0
03:39, success: 178, failure: 4
03:49, success: 182, failure: 0
03:59, success: 172, failure: 2
04:09, success: 170, failure: 0
04:19, success: 184, failure: 0
04:29, success: 170, failure: 6
04:39, success: 163, failure: 11
04:49, success: 182, failure: 0
04:59, success: 176, failure: 2
05:09, success: 175, failure: 0
05:19, success: 171, failure: 11
05:29, success: 174, failure: 0
05:39, success: 175, failure: 1
05:49, success: 170, failure: 1
05:59, success: 168, failure: 5
06:09, success: 174, failure: 2
06:19, success: 173, failure: 1
06:29, success: 171, failure: 5
06:39, success: 176, failure: 0
06:49, success: 173, failure: 0
06:59, success: 176, failure: 0
07:09, success: 177, failure: 3
07:19, success: 162, failure: 6
07:29, success: 171, failure: 6
07:39, success: 175, failure: 0
07:49, success: 175, failure: 0
07:59, success: 178, failure: 0
08:09, success: 179, failure: 7
08:19, success: 174, failure: 4
08:29, success: 180, failure: 0
08:39, success: 178, failure: 0
08:49, success: 177, failure: 4
08:59, success: 175, failure: 0
09:09, success: 145, failure: 31
09:19, success: 175, failure: 2
09:29, success: 175, failure: 0
09:39, success: 175, failure: 3
09:49, success: 176, failure: 0
09:59, success: 182, failure: 0
10:09, success: 174, failure: 0
10:19, success: 85, failure: 3
