00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 130, failure: 0
00:29, success: 157, failure: 15
00:39, success: 179, failure: 5
00:49, success: 175, failure: 0
00:59, success: 178, failure: 0
01:09, success: 169, failure: 3
01:19, success: 179, failure: 3
01:29, success: 176, failure: 4
01:39, success: 172, failure: 5
01:49, success: 186, failure: 0
01:59, success: 180, failure: 0
02:09, success: 171, failure: 4
02:19, success: 176, failure: 4
02:29, success: 182, failure: 3
02:39, success: 171, failure: 3
02:49, success: 182, failure: 5
02:59, success: 164, failure: 3
03:09, success: 169, failure: 0
03:19, success: 163, failure: 5
03:29, success: 168, failure: 4
03:39, success: 178, failure: 3
03:49, success: 169, failure: 6
03:59, success: 173, failure: 2
04:09, success: 171, failure: 0
04:19, success: 175, failure: 5
04:29, success: 171, failure: 4
04:39, success: 168, failure: 6
04:49, success: 181, failure: 1
04:59, success: 173, failure: 9
05:09, success: 176, failure: 5
05:19, success: 152, failure: 32
05:29, success: 174, failure: 0
05:39, success: 173, failure: 1
05:49, success: 173, failure: 1
05:59, success: 175, failure: 5
06:09, success: 168, failure: 2
06:19, success: 176, failure: 1
06:29, success: 169, failure: 6
06:39, success: 174, failure: 4
06:49, success: 175, failure: 0
06:59, success: 178, failure: 0
07:09, success: 167, failure: 3
07:19, success: 163, failure: 10
07:29, success: 163, failure: 17
07:39, success: 175, failure: 0
07:49, success: 186, failure: 0
07:59, success: 173, failure: 3
08:09, success: 161, failure: 15
08:19, success: 181, failure: 0
08:29, success: 180, failure: 0
08:39, success: 178, failure: 3
08:49, success: 174, failure: 4
08:59, success: 178, failure: 2
09:09, success: 178, failure: 3
09:19, success: 177, failure: 2
09:29, success: 172, failure: 0
09:39, success: 181, failure: 5
09:49, success: 179, failure: 1
09:59, success: 182, failure: 0
10:09, success: 180, failure: 0
10:19, success: 131, failure: 10
