00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 69, failure: 0
00:29, success: 167, failure: 7
00:39, success: 158, failure: 23
00:49, success: 168, failure: 11
00:59, success: 182, failure: 1
01:09, success: 166, failure: 9
01:19, success: 179, failure: 4
01:29, success: 164, failure: 5
01:39, success: 158, failure: 14
01:49, success: 174, failure: 3
01:59, success: 174, failure: 4
02:09, success: 175, failure: 5
02:19, success: 170, failure: 5
02:29, success: 175, failure: 8
02:39, success: 173, failure: 8
02:49, success: 172, failure: 6
02:59, success: 167, failure: 4
03:09, success: 173, failure: 1
03:19, success: 172, failure: 2
03:29, success: 156, failure: 14
03:39, success: 174, failure: 1
03:49, success: 165, failure: 14
03:59, success: 171, failure: 0
04:09, success: 169, failure: 4
04:19, success: 171, failure: 5
04:29, success: 177, failure: 2
04:39, success: 161, failure: 14
04:49, success: 157, failure: 22
04:59, success: 170, failure: 8
05:09, success: 169, failure: 10
05:19, success: 169, failure: 6
05:29, success: 140, failure: 27
05:39, success: 180, failure: 1
05:49, success: 173, failure: 2
05:59, success: 117, failure: 66
06:09, success: 171, failure: 1
06:19, success: 171, failure: 6
06:29, success: 166, failure: 11
06:39, success: 149, failure: 24
06:49, success: 178, failure: 1
06:59, success: 181, failure: 0
07:09, success: 174, failure: 4
07:19, success: 166, failure: 8
07:29, success: 148, failure: 23
07:39, success: 168, failure: 15
07:49, success: 182, failure: 1
07:59, success: 178, failure: 4
08:09, success: 170, failure: 8
08:19, success: 168, failure: 15
08:29, success: 173, failure: 5
08:39, success: 171, failure: 4
08:49, success: 173, failure: 5
08:59, success: 175, failure: 7
09:09, success: 168, failure: 3
09:19, success: 162, failure: 23
09:29, success: 165, failure: 5
09:39, success: 176, failure: 6
09:49, success: 177, failure: 5
09:59, success: 176, failure: 1
10:09, success: 176, failure: 1
10:19, success: 134, failure: 45
