00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 19, failure: 0
00:29, success: 20, failure: 27
00:39, success: 0, failure: 52
00:49, success: 0, failure: 46
00:59, success: 0, failure: 71
01:09, success: 0, failure: 59
01:19, success: 0, failure: 52
01:29, success: 0, failure: 53
01:39, success: 0, failure: 53
01:49, success: 0, failure: 51
01:59, success: 0, failure: 56
02:09, success: 0, failure: 39
02:19, success: 0, failure: 45
02:29, success: 0, failure: 59
02:39, success: 0, failure: 58
02:49, success: 0, failure: 45
02:59, success: 0, failure: 53
03:09, success: 0, failure: 54
03:19, success: 0, failure: 55
03:29, success: 0, failure: 60
03:39, success: 0, failure: 55
03:49, success: 0, failure: 47
03:59, success: 0, failure: 52
04:09, success: 0, failure: 53
04:19, success: 0, failure: 49
04:29, success: 0, failure: 57
04:39, success: 0, failure: 42
04:49, success: 0, failure: 61
04:59, success: 0, failure: 51
05:09, success: 0, failure: 49
05:19, success: 0, failure: 60
05:29, success: 0, failure: 55
05:39, success: 0, failure: 48
05:49, success: 0, failure: 46
05:59, success: 0, failure: 57
06:09, success: 0, failure: 45
06:19, success: 0, failure: 54
06:29, success: 0, failure: 56
06:39, success: 0, failure: 54
06:49, success: 0, failure: 63
06:59, success: 0, failure: 62
07:09, success: 0, failure: 49
07:19, success: 0, failure: 57
07:29, success: 0, failure: 48
07:39, success: 0, failure: 50
07:49, success: 0, failure: 54
07:59, success: 0, failure: 52
08:09, success: 0, failure: 54
08:19, success: 0, failure: 51
08:29, success: 0, failure: 51
08:39, success: 0, failure: 59
08:49, success: 0, failure: 54
08:59, success: 0, failure: 46
09:09, success: 0, failure: 66
09:19, success: 0, failure: 55
09:29, success: 0, failure: 56
09:39, success: 0, failure: 50
09:49, success: 0, failure: 55
09:59, success: 0, failure: 39
10:09, success: 0, failure: 46
10:19, success: 0, failure: 50
