00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 44, failure: 6
00:29, success: 16, failure: 39
00:39, success: 0, failure: 64
00:49, success: 0, failure: 57
00:59, success: 0, failure: 48
01:09, success: 0, failure: 49
01:19, success: 0, failure: 55
01:29, success: 0, failure: 49
01:39, success: 0, failure: 42
01:49, success: 0, failure: 63
01:59, success: 0, failure: 46
02:09, success: 0, failure: 48
02:19, success: 0, failure: 54
02:29, success: 0, failure: 51
02:39, success: 0, failure: 54
02:49, success: 0, failure: 61
02:59, success: 0, failure: 57
03:09, success: 0, failure: 57
03:19, success: 0, failure: 50
03:29, success: 0, failure: 50
03:39, success: 0, failure: 51
03:49, success: 0, failure: 64
03:59, success: 0, failure: 52
04:09, success: 0, failure: 56
04:19, success: 0, failure: 48
04:29, success: 0, failure: 46
04:39, success: 0, failure: 56
04:49, success: 0, failure: 53
04:59, success: 0, failure: 51
05:09, success: 0, failure: 58
05:19, success: 0, failure: 66
05:29, success: 0, failure: 52
05:39, success: 0, failure: 46
05:49, success: 0, failure: 52
05:59, success: 0, failure: 60
06:09, success: 0, failure: 58
06:19, success: 0, failure: 57
06:29, success: 0, failure: 51
06:39, success: 0, failure: 64
06:49, success: 0, failure: 63
06:59, success: 0, failure: 50
07:09, success: 0, failure: 49
07:19, success: 0, failure: 45
07:29, success: 0, failure: 55
07:39, success: 0, failure: 49
07:49, success: 0, failure: 57
07:59, success: 0, failure: 58
08:09, success: 0, failure: 58
08:19, success: 0, failure: 56
08:29, success: 0, failure: 51
08:39, success: 0, failure: 54
08:49, success: 0, failure: 54
08:59, success: 0, failure: 54
09:09, success: 0, failure: 56
09:19, success: 1, failure: 60
09:29, success: 0, failure: 51
09:39, success: 0, failure: 45
09:49, success: 0, failure: 50
09:59, success: 0, failure: 45
10:09, success: 0, failure: 41
10:19, success: 0, failure: 23
