00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 35, failure: 2
00:29, success: 32, failure: 18
00:39, success: 5, failure: 52
00:49, success: 0, failure: 50
00:59, success: 0, failure: 49
01:09, success: 0, failure: 53
01:19, success: 0, failure: 53
01:29, success: 0, failure: 52
01:39, success: 0, failure: 50
01:49, success: 0, failure: 54
01:59, success: 0, failure: 41
02:09, success: 0, failure: 55
02:19, success: 0, failure: 51
02:29, success: 0, failure: 50
02:39, success: 0, failure: 49
02:49, success: 0, failure: 58
02:59, success: 0, failure: 56
03:09, success: 0, failure: 64
03:19, success: 0, failure: 58
03:29, success: 0, failure: 50
03:39, success: 0, failure: 38
03:49, success: 0, failure: 56
03:59, success: 0, failure: 52
04:09, success: 0, failure: 62
04:19, success: 0, failure: 59
04:29, success: 0, failure: 52
04:39, success: 0, failure: 44
04:49, success: 0, failure: 52
04:59, success: 0, failure: 55
05:09, success: 0, failure: 53
05:19, success: 0, failure: 57
05:29, success: 0, failure: 59
05:39, success: 0, failure: 49
05:49, success: 0, failure: 46
05:59, success: 0, failure: 51
06:09, success: 0, failure: 44
06:19, success: 0, failure: 58
06:29, success: 0, failure: 61
06:39, success: 0, failure: 51
06:49, success: 0, failure: 69
06:59, success: 0, failure: 56
07:09, success: 0, failure: 46
07:19, success: 0, failure: 56
07:29, success: 0, failure: 49
07:39, success: 0, failure: 44
07:49, success: 0, failure: 51
07:59, success: 0, failure: 58
08:09, success: 0, failure: 59
08:19, success: 0, failure: 43
08:29, success: 0, failure: 52
08:39, success: 0, failure: 48
08:49, success: 0, failure: 59
08:59, success: 0, failure: 47
09:09, success: 0, failure: 62
09:19, success: 0, failure: 51
09:29, success: 0, failure: 60
09:39, success: 0, failure: 48
09:49, success: 0, failure: 47
09:59, success: 0, failure: 53
10:09, success: 0, failure: 42
10:19, success: 0, failure: 36
