00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 13, failure: 10
00:29, success: 0, failure: 36
00:39, success: 0, failure: 41
00:49, success: 0, failure: 35
00:59, success: 0, failure: 42
01:09, success: 0, failure: 40
01:19, success: 0, failure: 42
01:29, success: 0, failure: 40
01:39, success: 0, failure: 36
01:49, success: 0, failure: 43
01:59, success: 0, failure: 35
02:09, success: 0, failure: 41
02:19, success: 0, failure: 36
02:29, success: 0, failure: 47
02:39, success: 0, failure: 50
02:49, success: 0, failure: 37
02:59, success: 0, failure: 45
03:09, success: 0, failure: 42
03:19, success: 0, failure: 39
03:29, success: 0, failure: 49
03:39, success: 0, failure: 39
03:49, success: 0, failure: 40
03:59, success: 0, failure: 38
04:09, success: 0, failure: 46
04:19, success: 0, failure: 45
04:29, success: 0, failure: 39
04:39, success: 0, failure: 47
04:49, success: 0, failure: 52
04:59, success: 0, failure: 47
05:09, success: 0, failure: 39
05:19, success: 0, failure: 35
05:29, success: 0, failure: 39
05:39, success: 0, failure: 36
05:49, success: 0, failure: 35
05:59, success: 0, failure: 41
06:09, success: 0, failure: 46
06:19, success: 0, failure: 37
06:29, success: 0, failure: 46
06:39, success: 0, failure: 36
06:49, success: 0, failure: 50
06:59, success: 0, failure: 38
07:09, success: 0, failure: 46
07:19, success: 0, failure: 45
07:29, success: 0, failure: 42
07:39, success: 0, failure: 36
07:49, success: 0, failure: 37
07:59, success: 0, failure: 29
08:09, success: 0, failure: 44
08:19, success: 0, failure: 38
08:29, success: 0, failure: 44
08:39, success: 0, failure: 41
08:49, success: 0, failure: 41
08:59, success: 0, failure: 46
09:09, success: 0, failure: 43
09:19, success: 0, failure: 44
09:29, success: 0, failure: 35
09:39, success: 0, failure: 36
09:49, success: 0, failure: 31
09:59, success: 0, failure: 50
10:09, success: 0, failure: 26
10:19, success: 0, failure: 28
