00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 26, failure: 3
00:29, success: 9, failure: 37
00:39, success: 0, failure: 37
00:49, success: 0, failure: 41
00:59, success: 0, failure: 41
01:09, success: 0, failure: 39
01:19, success: 0, failure: 33
01:29, success: 0, failure: 37
01:39, success: 0, failure: 40
01:49, success: 0, failure: 39
01:59, success: 0, failure: 35
02:09, success: 0, failure: 38
02:19, success: 0, failure: 38
02:29, success: 0, failure: 48
02:39, success: 0, failure: 46
02:49, success: 0, failure: 47
02:59, success: 0, failure: 43
03:09, success: 0, failure: 41
03:19, success: 0, failure: 43
03:29, success: 0, failure: 45
03:39, success: 0, failure: 35
03:49, success: 0, failure: 41
03:59, success: 0, failure: 44
04:09, success: 0, failure: 51
04:19, success: 0, failure: 37
04:29, success: 0, failure: 40
04:39, success: 0, failure: 52
04:49, success: 0, failure: 47
04:59, success: 0, failure: 45
05:09, success: 0, failure: 36
05:19, success: 0, failure: 35
05:29, success: 0, failure: 42
05:39, success: 0, failure: 43
05:49, success: 0, failure: 41
05:59, success: 0, failure: 52
06:09, success: 0, failure: 50
06:19, success: 0, failure: 46
06:29, success: 0, failure: 45
06:39, success: 0, failure: 46
06:49, success: 0, failure: 52
06:59, success: 0, failure: 42
07:09, success: 0, failure: 37
07:19, success: 0, failure: 46
07:29, success: 0, failure: 35
07:39, success: 0, failure: 34
07:49, success: 0, failure: 38
07:59, success: 0, failure: 35
08:09, success: 0, failure: 44
08:19, success: 0, failure: 43
08:29, success: 0, failure: 44
08:39, success: 0, failure: 46
08:49, success: 0, failure: 37
08:59, success: 0, failure: 49
09:09, success: 0, failure: 47
09:19, success: 0, failure: 45
09:29, success: 0, failure: 43
09:39, success: 0, failure: 34
09:49, success: 0, failure: 38
09:59, success: 0, failure: 34
10:09, success: 0, failure: 35
10:19, success: 0, failure: 20
