00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 47, failure: 3
00:29, success: 62, failure: 11
00:39, success: 6, failure: 47
00:49, success: 0, failure: 59
00:59, success: 0, failure: 63
01:09, success: 0, failure: 65
01:19, success: 0, failure: 52
01:29, success: 0, failure: 59
01:39, success: 0, failure: 53
01:49, success: 0, failure: 64
01:59, success: 0, failure: 62
02:09, success: 0, failure: 48
02:19, success: 0, failure: 49
02:29, success: 0, failure: 71
02:39, success: 0, failure: 63
02:49, success: 0, failure: 54
02:59, success: 0, failure: 59
03:09, success: 0, failure: 55
03:19, success: 0, failure: 60
03:29, success: 0, failure: 68
03:39, success: 0, failure: 62
03:49, success: 0, failure: 53
03:59, success: 0, failure: 66
04:09, success: 0, failure: 50
04:19, success: 0, failure: 67
04:29, success: 0, failure: 62
04:39, success: 0, failure: 54
04:49, success: 0, failure: 57
04:59, success: 0, failure: 68
05:09, success: 0, failure: 52
05:19, success: 0, failure: 64
05:29, success: 0, failure: 64
05:39, success: 0, failure: 52
05:49, success: 0, failure: 61
05:59, success: 0, failure: 60
06:09, success: 0, failure: 65
06:19, success: 0, failure: 62
06:29, success: 0, failure: 60
06:39, success: 0, failure: 71
06:49, success: 0, failure: 43
06:59, success: 0, failure: 55
07:09, success: 0, failure: 65
07:19, success: 0, failure: 62
07:29, success: 0, failure: 62
07:39, success: 0, failure: 47
07:49, success: 0, failure: 63
07:59, success: 0, failure: 65
08:09, success: 0, failure: 63
08:19, success: 0, failure: 61
08:29, success: 0, failure: 54
08:39, success: 0, failure: 58
08:49, success: 0, failure: 66
08:59, success: 0, failure: 69
09:09, success: 0, failure: 56
09:19, success: 0, failure: 57
09:29, success: 0, failure: 52
09:39, success: 0, failure: 54
09:49, success: 0, failure: 63
09:59, success: 0, failure: 66
10:09, success: 0, failure: 60
10:19, success: 0, failure: 63
