00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 26, failure: 0
00:29, success: 60, failure: 9
00:39, success: 0, failure: 61
00:49, success: 0, failure: 55
00:59, success: 0, failure: 64
01:09, success: 0, failure: 59
01:19, success: 0, failure: 54
01:29, success: 0, failure: 54
01:39, success: 0, failure: 52
01:49, success: 0, failure: 59
01:59, success: 0, failure: 65
02:09, success: 0, failure: 55
02:19, success: 0, failure: 49
02:29, success: 0, failure: 47
02:39, success: 0, failure: 54
02:49, success: 0, failure: 64
02:59, success: 0, failure: 55
03:09, success: 0, failure: 61
03:19, success: 0, failure: 71
03:29, success: 0, failure: 65
03:39, success: 0, failure: 69
03:49, success: 0, failure: 55
03:59, success: 0, failure: 65
04:09, success: 0, failure: 60
04:19, success: 0, failure: 66
04:29, success: 0, failure: 65
04:39, success: 0, failure: 63
04:49, success: 0, failure: 62
04:59, success: 0, failure: 66
05:09, success: 0, failure: 53
05:19, success: 0, failure: 61
05:29, success: 0, failure: 61
05:39, success: 0, failure: 54
05:49, success: 0, failure: 62
05:59, success: 0, failure: 52
06:09, success: 0, failure: 60
06:19, success: 0, failure: 63
06:29, success: 0, failure: 55
06:39, success: 0, failure: 63
06:49, success: 0, failure: 59
06:59, success: 0, failure: 63
07:09, success: 0, failure: 54
07:19, success: 0, failure: 65
07:29, success: 0, failure: 68
07:39, success: 0, failure: 64
07:49, success: 0, failure: 58
07:59, success: 0, failure: 79
08:09, success: 0, failure: 49
08:19, success: 0, failure: 72
08:29, success: 0, failure: 51
08:39, success: 0, failure: 54
08:49, success: 0, failure: 58
08:59, success: 0, failure: 68
09:09, success: 0, failure: 54
09:19, success: 0, failure: 61
09:29, success: 0, failure: 64
09:39, success: 0, failure: 63
09:49, success: 0, failure: 75
09:59, success: 0, failure: 68
10:09, success: 0, failure: 55
10:19, success: 0, failure: 58
