00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 18, failure: 0
00:29, success: 0, failure: 48
00:39, success: 0, failure: 51
00:49, success: 0, failure: 59
00:59, success: 0, failure: 64
01:09, success: 0, failure: 48
01:19, success: 0, failure: 43
01:29, success: 0, failure: 56
01:39, success: 0, failure: 51
01:49, success: 0, failure: 45
01:59, success: 0, failure: 51
02:09, success: 0, failure: 58
02:19, success: 0, failure: 51
02:29, success: 0, failure: 56
02:39, success: 0, failure: 42
02:49, success: 0, failure: 51
02:59, success: 0, failure: 56
03:09, success: 0, failure: 42
03:19, success: 0, failure: 59
03:29, success: 0, failure: 53
03:39, success: 0, failure: 49
03:49, success: 0, failure: 59
03:59, success: 0, failure: 59
04:09, success: 0, failure: 47
04:19, success: 0, failure: 59
04:29, success: 0, failure: 59
04:39, success: 0, failure: 42
04:49, success: 0, failure: 51
04:59, success: 0, failure: 46
05:09, success: 0, failure: 56
05:19, success: 0, failure: 50
05:29, success: 0, failure: 56
05:39, success: 0, failure: 48
05:49, success: 0, failure: 51
05:59, success: 0, failure: 44
06:09, success: 0, failure: 43
06:19, success: 0, failure: 55
06:29, success: 0, failure: 47
06:39, success: 0, failure: 64
06:49, success: 0, failure: 49
06:59, success: 0, failure: 48
07:09, success: 0, failure: 52
07:19, success: 0, failure: 45
07:29, success: 0, failure: 50
07:39, success: 0, failure: 50
07:49, success: 0, failure: 47
07:59, success: 0, failure: 55
08:09, success: 0, failure: 42
08:19, success: 0, failure: 52
08:29, success: 0, failure: 56
08:39, success: 0, failure: 53
08:49, success: 0, failure: 44
08:59, success: 0, failure: 54
09:09, success: 0, failure: 49
09:19, success: 0, failure: 51
09:29, success: 0, failure: 49
09:39, success: 0, failure: 60
09:49, success: 0, failure: 43
09:59, success: 0, failure: 37
10:09, success: 0, failure: 51
10:19, success: 0, failure: 47
