00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 14, failure: 14
00:29, success: 0, failure: 46
00:39, success: 0, failure: 53
00:49, success: 0, failure: 60
00:59, success: 0, failure: 49
01:09, success: 0, failure: 55
01:19, success: 0, failure: 52
01:29, success: 0, failure: 50
01:39, success: 0, failure: 49
01:49, success: 0, failure: 55
01:59, success: 0, failure: 61
02:09, success: 0, failure: 56
02:19, success: 0, failure: 53
02:29, success: 0, failure: 46
02:39, success: 0, failure: 45
02:49, success: 0, failure: 56
02:59, success: 0, failure: 45
03:09, success: 0, failure: 52
03:19, success: 0, failure: 49
03:29, success: 0, failure: 46
03:39, success: 0, failure: 56
03:49, success: 0, failure: 56
03:59, success: 0, failure: 43
04:09, success: 0, failure: 64
04:19, success: 0, failure: 58
04:29, success: 0, failure: 58
04:39, success: 0, failure: 40
04:49, success: 0, failure: 48
04:59, success: 0, failure: 49
05:09, success: 0, failure: 64
05:19, success: 0, failure: 53
05:29, success: 0, failure: 60
05:39, success: 0, failure: 54
05:49, success: 0, failure: 45
05:59, success: 0, failure: 54
06:09, success: 0, failure: 48
06:19, success: 0, failure: 45
06:29, success: 0, failure: 52
06:39, success: 0, failure: 63
06:49, success: 0, failure: 48
06:59, success: 0, failure: 47
07:09, success: 0, failure: 39
07:19, success: 0, failure: 47
07:29, success: 0, failure: 48
07:39, success: 0, failure: 48
07:49, success: 0, failure: 56
07:59, success: 0, failure: 48
08:09, success: 0, failure: 54
08:19, success: 0, failure: 56
08:29, success: 0, failure: 49
08:39, success: 0, failure: 55
08:49, success: 0, failure: 57
08:59, success: 0, failure: 49
09:09, success: 0, failure: 39
09:19, success: 0, failure: 57
09:29, success: 0, failure: 59
09:39, success: 0, failure: 49
09:49, success: 0, failure: 38
09:59, success: 0, failure: 53
10:09, success: 0, failure: 49
10:19, success: 0, failure: 26
