00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 125, failure: 0
00:29, success: 175, failure: 6
00:39, success: 185, failure: 0
00:49, success: 189, failure: 0
00:59, success: 187, failure: 0
01:09, success: 169, failure: 11
01:19, success: 175, failure: 5
01:29, success: 172, failure: 7
01:39, success: 181, failure: 2
01:49, success: 178, failure: 0
01:59, success: 178, failure: 0
02:09, success: 183, failure: 0
02:19, success: 190, failure: 0
02:29, success: 183, failure: 5
02:39, success: 173, failure: 5
02:49, success: 189, failure: 1
02:59, success: 180, failure: 5
03:09, success: 181, failure: 5
03:19, success: 180, failure: 0
03:29, success: 184, failure: 3
03:39, success: 183, failure: 0
03:49, success: 171, failure: 3
03:59, success: 182, failure: 0
04:09, success: 182, failure: 0
04:19, success: 184, failure: 0
04:29, success: 188, failure: 3
04:39, success: 189, failure: 0
04:49, success: 184, failure: 5
04:59, success: 189, failure: 0
05:09, success: 193, failure: 0
05:19, success: 185, failure: 3
05:29, success: 177, failure: 2
05:39, success: 184, failure: 0
05:49, success: 184, failure: 0
05:59, success: 170, failure: 4
06:09, success: 171, failure: 8
06:19, success: 173, failure: 4
06:29, success: 172, failure: 0
06:39, success: 178, failure: 7
06:49, success: 183, failure: 0
06:59, success: 176, failure: 3
07:09, success: 184, failure: 0
07:19, success: 183, failure: 0
07:29, success: 176, failure: 0
07:39, success: 177, failure: 4
07:49, success: 183, failure: 0
07:59, success: 176, failure: 0
08:09, success: 181, failure: 0
08:19, success: 175, failure: 5
08:29, success: 179, failure: 0
08:39, success: 176, failure: 11
08:49, success: 180, failure: 0
08:59, success: 182, failure: 0
09:09, success: 181, failure: 0
09:19, success: 184, failure: 2
09:29, success: 176, failure: 8
09:39, success: 178, failure: 5
09:49, success: 185, failure: 0
09:59, success: 185, failure: 0
10:09, success: 180, failure: 2
10:19, success: 152, failure: 0
