00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 34, failure: 6
00:29, success: 11, failure: 27
00:39, success: 0, failure: 36
00:49, success: 0, failure: 38
00:59, success: 0, failure: 35
01:09, success: 0, failure: 33
01:19, success: 0, failure: 29
01:29, success: 0, failure: 38
01:39, success: 0, failure: 26
01:49, success: 0, failure: 39
01:59, success: 0, failure: 36
02:09, success: 0, failure: 30
02:19, success: 0, failure: 29
02:29, success: 0, failure: 42
02:39, success: 0, failure: 28
02:49, success: 0, failure: 34
02:59, success: 0, failure: 33
03:09, success: 0, failure: 40
03:19, success: 0, failure: 30
03:29, success: 0, failure: 32
03:39, success: 0, failure: 44
03:49, success: 0, failure: 32
03:59, success: 0, failure: 37
04:09, success: 0, failure: 28
04:19, success: 0, failure: 21
04:29, success: 0, failure: 37
04:39, success: 0, failure: 39
04:49, success: 0, failure: 36
04:59, success: 0, failure: 32
05:09, success: 0, failure: 37
05:19, success: 0, failure: 26
05:29, success: 0, failure: 31
05:39, success: 0, failure: 32
05:49, success: 0, failure: 31
05:59, success: 0, failure: 38
06:09, success: 0, failure: 33
06:19, success: 0, failure: 41
06:29, success: 0, failure: 30
06:39, success: 0, failure: 27
06:49, success: 0, failure: 32
06:59, success: 0, failure: 41
07:09, success: 0, failure: 32
07:19, success: 0, failure: 42
07:29, success: 0, failure: 41
07:39, success: 0, failure: 31
07:49, success: 0, failure: 31
07:59, success: 0, failure: 39
08:09, success: 0, failure: 35
08:19, success: 0, failure: 36
08:29, success: 0, failure: 33
08:39, success: 0, failure: 34
08:49, success: 0, failure: 35
08:59, success: 0, failure: 31
09:09, success: 0, failure: 38
09:19, success: 0, failure: 30
09:29, success: 0, failure: 28
09:39, success: 0, failure: 39
09:49, success: 0, failure: 36
09:59, success: 0, failure: 23
10:09, success: 0, failure: 35
10:19, success: 0, failure: 16
