00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 21, failure: 9
00:29, success: 0, failure: 37
00:39, success: 0, failure: 31
00:49, success: 0, failure: 39
00:59, success: 0, failure: 25
01:09, success: 0, failure: 39
01:19, success: 0, failure: 28
01:29, success: 0, failure: 28
01:39, success: 0, failure: 34
01:49, success: 0, failure: 25
01:59, success: 0, failure: 38
02:09, success: 0, failure: 35
02:19, success: 0, failure: 39
02:29, success: 0, failure: 37
02:39, success: 0, failure: 37
02:49, success: 0, failure: 31
02:59, success: 0, failure: 29
03:09, success: 0, failure: 31
03:19, success: 0, failure: 37
03:29, success: 0, failure: 36
03:39, success: 0, failure: 34
03:49, success: 0, failure: 35
03:59, success: 0, failure: 36
04:09, success: 0, failure: 28
04:19, success: 0, failure: 26
04:29, success: 0, failure: 36
04:39, success: 0, failure: 32
04:49, success: 0, failure: 26
04:59, success: 0, failure: 36
05:09, success: 0, failure: 29
05:19, success: 0, failure: 36
05:29, success: 0, failure: 32
05:39, success: 0, failure: 42
05:49, success: 0, failure: 34
05:59, success: 0, failure: 32
06:09, success: 0, failure: 30
06:19, success: 0, failure: 37
06:29, success: 0, failure: 34
06:39, success: 0, failure: 25
06:49, success: 0, failure: 35
06:59, success: 0, failure: 37
07:09, success: 0, failure: 40
07:19, success: 0, failure: 37
07:29, success: 0, failure: 42
07:39, success: 0, failure: 37
07:49, success: 0, failure: 35
07:59, success: 0, failure: 36
08:09, success: 0, failure: 38
08:19, success: 0, failure: 32
08:29, success: 0, failure: 26
08:39, success: 0, failure: 40
08:49, success: 0, failure: 26
08:59, success: 0, failure: 34
09:09, success: 0, failure: 43
09:19, success: 0, failure: 26
09:29, success: 0, failure: 30
09:39, success: 0, failure: 38
09:49, success: 0, failure: 34
09:59, success: 0, failure: 30
10:09, success: 0, failure: 35
10:19, success: 0, failure: 29
