00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 17, failure: 0
00:29, success: 1, failure: 50
00:39, success: 0, failure: 50
00:49, success: 0, failure: 50
00:59, success: 0, failure: 55
01:09, success: 0, failure: 51
01:19, success: 0, failure: 57
01:29, success: 0, failure: 47
01:39, success: 0, failure: 51
01:49, success: 0, failure: 55
01:59, success: 0, failure: 54
02:09, success: 0, failure: 55
02:19, success: 0, failure: 47
02:29, success: 0, failure: 48
02:39, success: 0, failure: 50
02:49, success: 0, failure: 55
02:59, success: 0, failure: 52
03:09, success: 0, failure: 49
03:19, success: 0, failure: 51
03:29, success: 0, failure: 60
03:39, success: 0, failure: 48
03:49, success: 0, failure: 55
03:59, success: 0, failure: 53
04:09, success: 0, failure: 55
04:19, success: 0, failure: 55
04:29, success: 0, failure: 67
04:39, success: 0, failure: 44
04:49, success: 0, failure: 49
04:59, success: 0, failure: 44
05:09, success: 0, failure: 50
05:19, success: 0, failure: 58
05:29, success: 0, failure: 52
05:39, success: 0, failure: 64
05:49, success: 0, failure: 48
05:59, success: 0, failure: 51
06:09, success: 0, failure: 51
06:19, success: 0, failure: 59
06:29, success: 0, failure: 53
06:39, success: 0, failure: 43
06:49, success: 0, failure: 47
06:59, success: 0, failure: 53
07:09, success: 0, failure: 52
07:19, success: 0, failure: 61
07:29, success: 0, failure: 47
07:39, success: 0, failure: 58
07:49, success: 0, failure: 43
07:59, success: 0, failure: 47
08:09, success: 0, failure: 62
08:19, success: 0, failure: 48
08:29, success: 0, failure: 57
08:39, success: 0, failure: 48
08:49, success: 0, failure: 45
08:59, success: 0, failure: 56
09:09, success: 0, failure: 60
09:19, success: 0, failure: 60
09:29, success: 0, failure: 52
09:39, success: 0, failure: 48
09:49, success: 0, failure: 52
09:59, success: 0, failure: 45
10:09, success: 0, failure: 49
10:19, success: 0, failure: 47
