00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 25, failure: 8
00:29, success: 16, failure: 34
00:39, success: 0, failure: 46
00:49, success: 0, failure: 50
00:59, success: 0, failure: 48
01:09, success: 9, failure: 47
01:19, success: 0, failure: 55
01:29, success: 0, failure: 52
01:39, success: 0, failure: 43
01:49, success: 0, failure: 57
01:59, success: 0, failure: 54
02:09, success: 0, failure: 47
02:19, success: 0, failure: 53
02:29, success: 0, failure: 39
02:39, success: 0, failure: 51
02:49, success: 0, failure: 51
02:59, success: 0, failure: 53
03:09, success: 0, failure: 57
03:19, success: 0, failure: 50
03:29, success: 0, failure: 52
03:39, success: 0, failure: 51
03:49, success: 0, failure: 56
03:59, success: 0, failure: 57
04:09, success: 0, failure: 62
04:19, success: 0, failure: 63
04:29, success: 0, failure: 45
04:39, success: 0, failure: 48
04:49, success: 0, failure: 57
04:59, success: 0, failure: 52
05:09, success: 0, failure: 53
05:19, success: 0, failure: 70
05:29, success: 0, failure: 40
05:39, success: 0, failure: 61
05:49, success: 0, failure: 53
05:59, success: 0, failure: 55
06:09, success: 0, failure: 43
06:19, success: 0, failure: 61
06:29, success: 0, failure: 42
06:39, success: 0, failure: 54
06:49, success: 0, failure: 44
06:59, success: 0, failure: 53
07:09, success: 0, failure: 58
07:19, success: 0, failure: 52
07:29, success: 0, failure: 50
07:39, success: 0, failure: 53
07:49, success: 0, failure: 53
07:59, success: 0, failure: 50
08:09, success: 0, failure: 67
08:19, success: 0, failure: 52
08:29, success: 0, failure: 51
08:39, success: 0, failure: 48
08:49, success: 0, failure: 49
08:59, success: 0, failure: 52
09:09, success: 0, failure: 73
09:19, success: 0, failure: 45
09:29, success: 0, failure: 48
09:39, success: 0, failure: 60
09:49, success: 0, failure: 44
09:59, success: 0, failure: 45
10:09, success: 0, failure: 51
10:19, success: 0, failure: 45
