00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 27, failure: 27
00:29, success: 0, failure: 46
00:39, success: 0, failure: 62
00:49, success: 0, failure: 50
00:59, success: 5, failure: 51
01:09, success: 18, failure: 29
01:19, success: 0, failure: 53
01:29, success: 0, failure: 50
01:39, success: 0, failure: 53
01:49, success: 0, failure: 57
01:59, success: 0, failure: 54
02:09, success: 0, failure: 56
02:19, success: 0, failure: 63
02:29, success: 0, failure: 42
02:39, success: 0, failure: 48
02:49, success: 0, failure: 51
02:59, success: 0, failure: 51
03:09, success: 0, failure: 54
03:19, success: 0, failure: 52
03:29, success: 0, failure: 54
03:39, success: 0, failure: 56
03:49, success: 0, failure: 58
03:59, success: 0, failure: 46
04:09, success: 0, failure: 48
04:19, success: 0, failure: 64
04:29, success: 0, failure: 41
04:39, success: 0, failure: 44
04:49, success: 0, failure: 53
04:59, success: 0, failure: 47
05:09, success: 0, failure: 54
05:19, success: 0, failure: 57
05:29, success: 0, failure: 52
05:39, success: 0, failure: 48
05:49, success: 0, failure: 59
05:59, success: 0, failure: 49
06:09, success: 0, failure: 61
06:19, success: 0, failure: 56
06:29, success: 0, failure: 48
06:39, success: 0, failure: 43
06:49, success: 0, failure: 46
06:59, success: 0, failure: 56
07:09, success: 0, failure: 57
07:19, success: 0, failure: 51
07:29, success: 0, failure: 54
07:39, success: 0, failure: 45
07:49, success: 0, failure: 46
07:59, success: 0, failure: 57
08:09, success: 0, failure: 61
08:19, success: 0, failure: 49
08:29, success: 0, failure: 52
08:39, success: 0, failure: 47
08:49, success: 0, failure: 65
08:59, success: 0, failure: 62
09:09, success: 0, failure: 57
09:19, success: 0, failure: 55
09:29, success: 0, failure: 40
09:39, success: 0, failure: 57
09:49, success: 0, failure: 50
09:59, success: 0, failure: 45
10:09, success: 0, failure: 50
10:19, success: 0, failure: 32
