00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 31, failure: 8
00:29, success: 9, failure: 22
00:39, success: 0, failure: 51
00:49, success: 0, failure: 42
00:59, success: 0, failure: 34
01:09, success: 0, failure: 32
01:19, success: 0, failure: 42
01:29, success: 0, failure: 36
01:39, success: 0, failure: 37
01:49, success: 0, failure: 35
01:59, success: 0, failure: 35
02:09, success: 0, failure: 40
02:19, success: 0, failure: 39
02:29, success: 0, failure: 30
02:39, success: 0, failure: 37
02:49, success: 0, failure: 40
02:59, success: 0, failure: 37
03:09, success: 0, failure: 37
03:19, success: 0, failure: 36
03:29, success: 0, failure: 34
03:39, success: 0, failure: 36
03:49, success: 0, failure: 38
03:59, success: 0, failure: 41
04:09, success: 0, failure: 30
04:19, success: 0, failure: 29
04:29, success: 0, failure: 35
04:39, success: 0, failure: 26
04:49, success: 0, failure: 42
04:59, success: 0, failure: 43
05:09, success: 0, failure: 35
05:19, success: 0, failure: 47
05:29, success: 0, failure: 39
05:39, success: 0, failure: 42
05:49, success: 0, failure: 42
05:59, success: 0, failure: 50
06:09, success: 0, failure: 37
06:19, success: 0, failure: 39
06:29, success: 0, failure: 39
06:39, success: 0, failure: 33
06:49, success: 0, failure: 35
06:59, success: 0, failure: 41
07:09, success: 0, failure: 48
07:19, success: 0, failure: 44
07:29, success: 0, failure: 41
07:39, success: 0, failure: 43
07:49, success: 0, failure: 45
07:59, success: 0, failure: 36
08:09, success: 0, failure: 30
08:19, success: 0, failure: 35
08:29, success: 0, failure: 35
08:39, success: 0, failure: 40
08:49, success: 0, failure: 32
08:59, success: 0, failure: 26
09:09, success: 0, failure: 50
09:19, success: 0, failure: 35
09:29, success: 0, failure: 42
09:39, success: 0, failure: 42
09:49, success: 0, failure: 31
09:59, success: 0, failure: 47
10:09, success: 0, failure: 32
10:19, success: 0, failure: 26
