00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 8, failure: 0
00:29, success: 16, failure: 29
00:39, success: 0, failure: 43
00:49, success: 0, failure: 39
00:59, success: 0, failure: 34
01:09, success: 0, failure: 39
01:19, success: 0, failure: 45
01:29, success: 0, failure: 34
01:39, success: 0, failure: 29
01:49, success: 0, failure: 36
01:59, success: 0, failure: 36
02:09, success: 0, failure: 32
02:19, success: 0, failure: 32
02:29, success: 0, failure: 44
02:39, success: 0, failure: 38
02:49, success: 0, failure: 47
02:59, success: 0, failure: 35
03:09, success: 0, failure: 28
03:19, success: 0, failure: 49
03:29, success: 0, failure: 30
03:39, success: 0, failure: 38
03:49, success: 0, failure: 45
03:59, success: 0, failure: 40
04:09, success: 0, failure: 42
04:19, success: 0, failure: 28
04:29, success: 0, failure: 27
04:39, success: 0, failure: 33
04:49, success: 0, failure: 38
04:59, success: 0, failure: 36
05:09, success: 0, failure: 49
05:19, success: 0, failure: 41
05:29, success: 0, failure: 38
05:39, success: 0, failure: 35
05:49, success: 0, failure: 43
05:59, success: 0, failure: 33
06:09, success: 0, failure: 46
06:19, success: 0, failure: 34
06:29, success: 0, failure: 35
06:39, success: 0, failure: 34
06:49, success: 0, failure: 44
06:59, success: 0, failure: 42
07:09, success: 0, failure: 32
07:19, success: 0, failure: 46
07:29, success: 0, failure: 46
07:39, success: 0, failure: 38
07:49, success: 0, failure: 42
07:59, success: 0, failure: 46
08:09, success: 0, failure: 29
08:19, success: 0, failure: 36
08:29, success: 0, failure: 42
08:39, success: 0, failure: 36
08:49, success: 0, failure: 36
08:59, success: 0, failure: 35
09:09, success: 0, failure: 35
09:19, success: 0, failure: 31
09:29, success: 0, failure: 44
09:39, success: 0, failure: 30
09:49, success: 0, failure: 43
09:59, success: 0, failure: 37
10:09, success: 0, failure: 51
10:19, success: 0, failure: 32
