00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 15, failure: 11
00:29, success: 0, failure: 39
00:39, success: 0, failure: 50
00:49, success: 0, failure: 43
00:59, success: 0, failure: 28
01:09, success: 0, failure: 40
01:19, success: 0, failure: 47
01:29, success: 0, failure: 31
01:39, success: 0, failure: 30
01:49, success: 0, failure: 35
01:59, success: 0, failure: 33
02:09, success: 0, failure: 35
02:19, success: 0, failure: 44
02:29, success: 0, failure: 43
02:39, success: 0, failure: 34
02:49, success: 0, failure: 38
02:59, success: 0, failure: 30
03:09, success: 0, failure: 40
03:19, success: 0, failure: 36
03:29, success: 0, failure: 38
03:39, success: 0, failure: 37
03:49, success: 0, failure: 39
03:59, success: 0, failure: 48
04:09, success: 0, failure: 34
04:19, success: 0, failure: 31
04:29, success: 0, failure: 37
04:39, success: 0, failure: 30
04:49, success: 0, failure: 42
04:59, success: 0, failure: 39
05:09, success: 0, failure: 47
05:19, success: 0, failure: 48
05:29, success: 0, failure: 42
05:39, success: 0, failure: 43
05:49, success: 0, failure: 40
05:59, success: 0, failure: 36
06:09, success: 0, failure: 39
06:19, success: 0, failure: 31
06:29, success: 0, failure: 35
06:39, success: 0, failure: 40
06:49, success: 0, failure: 34
06:59, success: 0, failure: 41
07:09, success: 0, failure: 42
07:19, success: 0, failure: 49
07:29, success: 0, failure: 49
07:39, success: 0, failure: 45
07:49, success: 0, failure: 43
07:59, success: 0, failure: 41
08:09, success: 0, failure: 29
08:19, success: 0, failure: 37
08:29, success: 0, failure: 36
08:39, success: 0, failure: 38
08:49, success: 0, failure: 37
08:59, success: 0, failure: 34
09:09, success: 0, failure: 40
09:19, success: 0, failure: 42
09:29, success: 0, failure: 44
09:39, success: 0, failure: 40
09:49, success: 0, failure: 42
09:59, success: 0, failure: 37
10:09, success: 0, failure: 43
10:19, success: 0, failure: 33
