00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 12, failure: 0
00:29, success: 0, failure: 22
00:39, success: 0, failure: 36
00:49, success: 0, failure: 23
00:59, success: 0, failure: 24
01:09, success: 0, failure: 28
01:19, success: 0, failure: 35
01:29, success: 0, failure: 21
01:39, success: 0, failure: 42
01:49, success: 0, failure: 28
01:59, success: 0, failure: 25
02:09, success: 0, failure: 21
02:19, success: 0, failure: 27
02:29, success: 0, failure: 21
02:39, success: 0, failure: 27
02:49, success: 0, failure: 15
02:59, success: 0, failure: 21
03:09, success: 0, failure: 32
03:19, success: 0, failure: 30
03:29, success: 0, failure: 30
03:39, success: 0, failure: 23
03:49, success: 0, failure: 31
03:59, success: 0, failure: 22
04:09, success: 0, failure: 24
04:19, success: 0, failure: 27
04:29, success: 0, failure: 23
04:39, success: 0, failure: 19
04:49, success: 0, failure: 24
04:59, success: 0, failure: 25
05:09, success: 0, failure: 31
05:19, success: 0, failure: 20
05:29, success: 0, failure: 29
05:39, success: 0, failure: 20
05:49, success: 0, failure: 30
05:59, success: 0, failure: 26
06:09, success: 0, failure: 23
06:19, success: 0, failure: 23
06:29, success: 0, failure: 32
06:39, success: 0, failure: 19
06:49, success: 0, failure: 25
06:59, success: 0, failure: 26
07:09, success: 0, failure: 24
07:19, success: 0, failure: 25
07:29, success: 0, failure: 20
07:39, success: 0, failure: 25
07:49, success: 0, failure: 25
07:59, success: 0, failure: 27
08:09, success: 0, failure: 25
08:19, success: 0, failure: 20
08:29, success: 0, failure: 25
08:39, success: 0, failure: 22
08:49, success: 0, failure: 27
08:59, success: 0, failure: 23
09:09, success: 0, failure: 24
09:19, success: 0, failure: 33
09:29, success: 0, failure: 26
09:39, success: 0, failure: 28
09:49, success: 0, failure: 20
09:59, success: 0, failure: 29
10:09, success: 0, failure: 32
10:19, success: 0, failure: 25
