00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 29, failure: 5
00:29, success: 8, failure: 47
00:39, success: 0, failure: 55
00:49, success: 0, failure: 52
00:59, success: 0, failure: 49
01:09, success: 0, failure: 54
01:19, success: 0, failure: 42
01:29, success: 0, failure: 47
01:39, success: 0, failure: 46
01:49, success: 0, failure: 42
01:59, success: 0, failure: 57
02:09, success: 0, failure: 60
02:19, success: 0, failure: 56
02:29, success: 0, failure: 57
02:39, success: 0, failure: 53
02:49, success: 0, failure: 44
02:59, success: 0, failure: 58
03:09, success: 0, failure: 44
03:19, success: 0, failure: 58
03:29, success: 0, failure: 53
03:39, success: 0, failure: 53
03:49, success: 0, failure: 58
03:59, success: 0, failure: 50
04:09, success: 0, failure: 60
04:19, success: 0, failure: 64
04:29, success: 0, failure: 54
04:39, success: 0, failure: 51
04:49, success: 0, failure: 50
04:59, success: 0, failure: 43
05:09, success: 0, failure: 62
05:19, success: 0, failure: 51
05:29, success: 0, failure: 52
05:39, success: 0, failure: 54
05:49, success: 0, failure: 55
05:59, success: 0, failure: 61
06:09, success: 0, failure: 42
06:19, success: 0, failure: 62
06:29, success: 0, failure: 60
06:39, success: 0, failure: 51
06:49, success: 0, failure: 50
06:59, success: 0, failure: 46
07:09, success: 0, failure: 56
07:19, success: 0, failure: 58
07:29, success: 0, failure: 48
07:39, success: 0, failure: 49
07:49, success: 0, failure: 56
07:59, success: 0, failure: 55
08:09, success: 0, failure: 55
08:19, success: 0, failure: 53
08:29, success: 0, failure: 64
08:39, success: 0, failure: 62
08:49, success: 0, failure: 50
08:59, success: 0, failure: 52
09:09, success: 0, failure: 52
09:19, success: 0, failure: 49
09:29, success: 0, failure: 53
09:39, success: 0, failure: 58
09:49, success: 0, failure: 65
09:59, success: 0, failure: 59
10:09, success: 0, failure: 49
10:19, success: 0, failure: 42
