00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 17, failure: 0
00:29, success: 0, failure: 55
00:39, success: 0, failure: 51
00:49, success: 0, failure: 47
00:59, success: 0, failure: 54
01:09, success: 0, failure: 54
01:19, success: 0, failure: 39
01:29, success: 0, failure: 40
01:39, success: 0, failure: 36
01:49, success: 0, failure: 51
01:59, success: 0, failure: 51
02:09, success: 0, failure: 58
02:19, success: 0, failure: 55
02:29, success: 0, failure: 50
02:39, success: 0, failure: 57
02:49, success: 0, failure: 54
02:59, success: 0, failure: 51
03:09, success: 0, failure: 48
03:19, success: 0, failure: 52
03:29, success: 0, failure: 58
03:39, success: 0, failure: 54
03:49, success: 0, failure: 60
03:59, success: 0, failure: 49
04:09, success: 0, failure: 54
04:19, success: 0, failure: 57
04:29, success: 0, failure: 57
04:39, success: 0, failure: 48
04:49, success: 0, failure: 63
04:59, success: 0, failure: 48
05:09, success: 0, failure: 61
05:19, success: 0, failure: 60
05:29, success: 0, failure: 50
05:39, success: 0, failure: 58
05:49, success: 0, failure: 53
05:59, success: 0, failure: 48
06:09, success: 0, failure: 51
06:19, success: 0, failure: 57
06:29, success: 0, failure: 53
06:39, success: 0, failure: 56
06:49, success: 0, failure: 48
06:59, success: 0, failure: 55
07:09, success: 0, failure: 56
07:19, success: 0, failure: 52
07:29, success: 0, failure: 58
07:39, success: 0, failure: 43
07:49, success: 0, failure: 50
07:59, success: 0, failure: 50
08:09, success: 0, failure: 70
08:19, success: 0, failure: 50
08:29, success: 0, failure: 49
08:39, success: 0, failure: 60
08:49, success: 0, failure: 54
08:59, success: 0, failure: 53
09:09, success: 0, failure: 47
09:19, success: 0, failure: 50
09:29, success: 0, failure: 56
09:39, success: 0, failure: 56
09:49, success: 0, failure: 57
09:59, success: 0, failure: 55
10:09, success: 0, failure: 43
10:19, success: 0, failure: 52
