00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 13, failure: 3
00:29, success: 1, failure: 20
00:39, success: 0, failure: 24
00:49, success: 0, failure: 27
00:59, success: 0, failure: 31
01:09, success: 0, failure: 26
01:19, success: 0, failure: 15
01:29, success: 0, failure: 21
01:39, success: 0, failure: 24
01:49, success: 0, failure: 26
01:59, success: 0, failure: 18
02:09, success: 0, failure: 28
02:19, success: 0, failure: 19
02:29, success: 0, failure: 29
02:39, success: 0, failure: 32
02:49, success: 0, failure: 22
02:59, success: 0, failure: 20
03:09, success: 0, failure: 29
03:19, success: 0, failure: 30
03:29, success: 0, failure: 26
03:39, success: 0, failure: 20
03:49, success: 0, failure: 30
03:59, success: 0, failure: 18
04:09, success: 0, failure: 33
04:19, success: 0, failure: 25
04:29, success: 0, failure: 28
04:39, success: 0, failure: 24
04:49, success: 0, failure: 24
04:59, success: 0, failure: 37
05:09, success: 0, failure: 24
05:19, success: 0, failure: 27
05:29, success: 0, failure: 21
05:39, success: 0, failure: 22
05:49, success: 0, failure: 26
05:59, success: 0, failure: 20
06:09, success: 0, failure: 23
06:19, success: 0, failure: 20
06:29, success: 0, failure: 24
06:39, success: 0, failure: 18
06:49, success: 0, failure: 29
06:59, success: 0, failure: 30
07:09, success: 0, failure: 27
07:19, success: 0, failure: 25
07:29, success: 0, failure: 26
07:39, success: 0, failure: 17
07:49, success: 0, failure: 25
07:59, success: 0, failure: 20
08:09, success: 0, failure: 20
08:19, success: 0, failure: 33
08:29, success: 0, failure: 26
08:39, success: 0, failure: 19
08:49, success: 0, failure: 30
08:59, success: 0, failure: 26
09:09, success: 0, failure: 25
09:19, success: 0, failure: 28
09:29, success: 0, failure: 29
09:39, success: 0, failure: 22
09:49, success: 0, failure: 16
09:59, success: 0, failure: 22
10:09, success: 0, failure: 30
10:19, success: 0, failure: 14
