00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 11, failure: 0
00:29, success: 0, failure: 21
00:39, success: 0, failure: 23
00:49, success: 0, failure: 31
00:59, success: 0, failure: 27
01:09, success: 0, failure: 21
01:19, success: 0, failure: 25
01:29, success: 0, failure: 24
01:39, success: 0, failure: 25
01:49, success: 0, failure: 24
01:59, success: 0, failure: 21
02:09, success: 0, failure: 29
02:19, success: 0, failure: 22
02:29, success: 0, failure: 23
02:39, success: 0, failure: 19
02:49, success: 0, failure: 28
02:59, success: 0, failure: 21
03:09, success: 0, failure: 24
03:19, success: 0, failure: 25
03:29, success: 0, failure: 26
03:39, success: 0, failure: 17
03:49, success: 0, failure: 26
03:59, success: 0, failure: 25
04:09, success: 0, failure: 28
04:19, success: 0, failure: 35
04:29, success: 0, failure: 23
04:39, success: 0, failure: 24
04:49, success: 0, failure: 24
04:59, success: 0, failure: 28
05:09, success: 0, failure: 22
05:19, success: 0, failure: 24
05:29, success: 0, failure: 27
05:39, success: 0, failure: 20
05:49, success: 0, failure: 22
05:59, success: 0, failure: 24
06:09, success: 0, failure: 25
06:19, success: 0, failure: 29
06:29, success: 0, failure: 34
06:39, success: 0, failure: 18
06:49, success: 0, failure: 28
06:59, success: 0, failure: 27
07:09, success: 0, failure: 25
07:19, success: 0, failure: 24
07:29, success: 0, failure: 27
07:39, success: 0, failure: 18
07:49, success: 0, failure: 27
07:59, success: 0, failure: 32
08:09, success: 0, failure: 24
08:19, success: 0, failure: 27
08:29, success: 0, failure: 27
08:39, success: 0, failure: 25
08:49, success: 0, failure: 34
08:59, success: 0, failure: 25
09:09, success: 0, failure: 20
09:19, success: 0, failure: 24
09:29, success: 0, failure: 31
09:39, success: 0, failure: 18
09:49, success: 0, failure: 28
09:59, success: 0, failure: 27
10:09, success: 0, failure: 21
10:19, success: 0, failure: 27
