00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 21, failure: 10
00:29, success: 0, failure: 16
00:39, success: 0, failure: 25
00:49, success: 0, failure: 28
00:59, success: 0, failure: 33
01:09, success: 0, failure: 24
01:19, success: 0, failure: 22
01:29, success: 0, failure: 21
01:39, success: 0, failure: 27
01:49, success: 0, failure: 27
01:59, success: 0, failure: 19
02:09, success: 0, failure: 18
02:19, success: 0, failure: 32
02:29, success: 0, failure: 26
02:39, success: 0, failure: 19
02:49, success: 0, failure: 24
02:59, success: 0, failure: 23
03:09, success: 0, failure: 30
03:19, success: 0, failure: 29
03:29, success: 0, failure: 25
03:39, success: 0, failure: 25
03:49, success: 0, failure: 22
03:59, success: 0, failure: 22
04:09, success: 0, failure: 30
04:19, success: 0, failure: 26
04:29, success: 0, failure: 22
04:39, success: 0, failure: 25
04:49, success: 0, failure: 23
04:59, success: 0, failure: 29
05:09, success: 0, failure: 26
05:19, success: 0, failure: 26
05:29, success: 0, failure: 21
05:39, success: 0, failure: 18
05:49, success: 0, failure: 35
05:59, success: 0, failure: 21
06:09, success: 0, failure: 21
06:19, success: 0, failure: 33
06:29, success: 0, failure: 21
06:39, success: 0, failure: 22
06:49, success: 0, failure: 36
06:59, success: 0, failure: 32
07:09, success: 0, failure: 24
07:19, success: 0, failure: 33
07:29, success: 0, failure: 13
07:39, success: 0, failure: 25
07:49, success: 0, failure: 35
07:59, success: 0, failure: 24
08:09, success: 0, failure: 24
08:19, success: 0, failure: 24
08:29, success: 0, failure: 20
08:39, success: 0, failure: 29
08:49, success: 0, failure: 25
08:59, success: 0, failure: 23
09:09, success: 0, failure: 17
09:19, success: 0, failure: 34
09:29, success: 0, failure: 29
09:39, success: 0, failure: 19
09:49, success: 0, failure: 30
09:59, success: 0, failure: 24
10:09, success: 0, failure: 34
10:19, success: 0, failure: 15
