00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 19, failure: 0
00:29, success: 18, failure: 32
00:39, success: 0, failure: 49
00:49, success: 0, failure: 53
00:59, success: 0, failure: 56
01:09, success: 0, failure: 54
01:19, success: 0, failure: 56
01:29, success: 0, failure: 53
01:39, success: 0, failure: 67
01:49, success: 0, failure: 53
01:59, success: 0, failure: 76
02:09, success: 0, failure: 65
02:19, success: 0, failure: 60
02:29, success: 0, failure: 60
02:39, success: 0, failure: 49
02:49, success: 0, failure: 61
02:59, success: 0, failure: 59
03:09, success: 0, failure: 67
03:19, success: 0, failure: 55
03:29, success: 0, failure: 48
03:39, success: 0, failure: 68
03:49, success: 0, failure: 59
03:59, success: 0, failure: 54
04:09, success: 0, failure: 60
04:19, success: 0, failure: 48
04:29, success: 0, failure: 62
04:39, success: 0, failure: 63
04:49, success: 0, failure: 53
04:59, success: 0, failure: 65
05:09, success: 0, failure: 61
05:19, success: 0, failure: 58
05:29, success: 0, failure: 44
05:39, success: 0, failure: 66
05:49, success: 0, failure: 39
05:59, success: 0, failure: 60
06:09, success: 0, failure: 58
06:19, success: 0, failure: 59
06:29, success: 0, failure: 61
06:39, success: 0, failure: 54
06:49, success: 0, failure: 56
06:59, success: 0, failure: 53
07:09, success: 0, failure: 52
07:19, success: 0, failure: 57
07:29, success: 0, failure: 61
07:39, success: 0, failure: 50
07:49, success: 0, failure: 61
07:59, success: 0, failure: 64
08:09, success: 0, failure: 52
08:19, success: 0, failure: 65
08:29, success: 0, failure: 68
08:39, success: 0, failure: 70
08:49, success: 0, failure: 48
08:59, success: 0, failure: 48
09:09, success: 0, failure: 58
09:19, success: 0, failure: 50
09:29, success: 0, failure: 57
09:39, success: 0, failure: 53
09:49, success: 0, failure: 44
09:59, success: 0, failure: 54
10:09, success: 0, failure: 54
10:19, success: 0, failure: 42
