00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 23, failure: 20
00:29, success: 0, failure: 59
00:39, success: 0, failure: 53
00:49, success: 0, failure: 50
00:59, success: 0, failure: 53
01:09, success: 0, failure: 57
01:19, success: 0, failure: 55
01:29, success: 0, failure: 62
01:39, success: 0, failure: 53
01:49, success: 0, failure: 63
01:59, success: 0, failure: 69
02:09, success: 0, failure: 53
02:19, success: 0, failure: 48
02:29, success: 0, failure: 47
02:39, success: 0, failure: 66
02:49, success: 0, failure: 55
02:59, success: 0, failure: 53
03:09, success: 0, failure: 60
03:19, success: 0, failure: 66
03:29, success: 0, failure: 53
03:39, success: 0, failure: 65
03:49, success: 0, failure: 66
03:59, success: 0, failure: 62
04:09, success: 0, failure: 51
04:19, success: 0, failure: 62
04:29, success: 0, failure: 53
04:39, success: 0, failure: 57
04:49, success: 0, failure: 70
04:59, success: 0, failure: 59
05:09, success: 0, failure: 40
05:19, success: 0, failure: 52
05:29, success: 0, failure: 60
05:39, success: 0, failure: 45
05:49, success: 0, failure: 58
05:59, success: 0, failure: 69
06:09, success: 0, failure: 52
06:19, success: 0, failure: 60
06:29, success: 0, failure: 53
06:39, success: 0, failure: 61
06:49, success: 0, failure: 48
06:59, success: 0, failure: 53
07:09, success: 0, failure: 54
07:19, success: 0, failure: 53
07:29, success: 0, failure: 61
07:39, success: 0, failure: 63
07:49, success: 0, failure: 65
07:59, success: 0, failure: 57
08:09, success: 0, failure: 59
08:19, success: 0, failure: 55
08:29, success: 0, failure: 57
08:39, success: 0, failure: 51
08:49, success: 0, failure: 59
08:59, success: 0, failure: 50
09:09, success: 0, failure: 50
09:19, success: 0, failure: 52
09:29, success: 0, failure: 41
09:39, success: 0, failure: 58
09:49, success: 0, failure: 60
09:59, success: 0, failure: 47
10:09, success: 0, failure: 53
10:19, success: 0, failure: 25
