00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 51, failure: 9
00:29, success: 15, failure: 53
00:39, success: 0, failure: 59
00:49, success: 0, failure: 68
00:59, success: 0, failure: 66
01:09, success: 0, failure: 65
01:19, success: 0, failure: 63
01:29, success: 0, failure: 69
01:39, success: 0, failure: 66
01:49, success: 0, failure: 62
01:59, success: 0, failure: 75
02:09, success: 0, failure: 55
02:19, success: 0, failure: 73
02:29, success: 0, failure: 64
02:39, success: 0, failure: 63
02:49, success: 0, failure: 66
02:59, success: 0, failure: 75
03:09, success: 0, failure: 70
03:19, success: 0, failure: 68
03:29, success: 0, failure: 72
03:39, success: 0, failure: 70
03:49, success: 0, failure: 67
03:59, success: 0, failure: 59
04:09, success: 0, failure: 71
04:19, success: 0, failure: 61
04:29, success: 0, failure: 69
04:39, success: 0, failure: 67
04:49, success: 0, failure: 62
04:59, success: 0, failure: 75
05:09, success: 0, failure: 64
05:19, success: 0, failure: 65
05:29, success: 0, failure: 65
05:39, success: 0, failure: 59
05:49, success: 0, failure: 65
05:59, success: 0, failure: 63
06:09, success: 0, failure: 59
06:19, success: 0, failure: 69
06:29, success: 0, failure: 68
06:39, success: 0, failure: 70
06:49, success: 0, failure: 71
06:59, success: 0, failure: 71
07:09, success: 0, failure: 67
07:19, success: 0, failure: 62
07:29, success: 0, failure: 66
07:39, success: 0, failure: 72
07:49, success: 0, failure: 72
07:59, success: 0, failure: 61
08:09, success: 0, failure: 77
08:19, success: 0, failure: 52
08:29, success: 0, failure: 73
08:39, success: 0, failure: 57
08:49, success: 0, failure: 74
08:59, success: 0, failure: 58
09:09, success: 0, failure: 64
09:19, success: 0, failure: 54
09:29, success: 0, failure: 70
09:39, success: 0, failure: 68
09:49, success: 0, failure: 73
09:59, success: 0, failure: 57
10:09, success: 0, failure: 77
10:19, success: 0, failure: 41
