00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 42, failure: 11
00:29, success: 0, failure: 72
00:39, success: 0, failure: 69
00:49, success: 0, failure: 63
00:59, success: 0, failure: 58
01:09, success: 0, failure: 71
01:19, success: 0, failure: 63
01:29, success: 0, failure: 59
01:39, success: 0, failure: 65
01:49, success: 0, failure: 64
01:59, success: 0, failure: 64
02:09, success: 0, failure: 62
02:19, success: 0, failure: 67
02:29, success: 0, failure: 70
02:39, success: 0, failure: 68
02:49, success: 0, failure: 65
02:59, success: 0, failure: 68
03:09, success: 0, failure: 71
03:19, success: 0, failure: 59
03:29, success: 0, failure: 74
03:39, success: 0, failure: 65
03:49, success: 0, failure: 67
03:59, success: 0, failure: 72
04:09, success: 0, failure: 65
04:19, success: 0, failure: 70
04:29, success: 0, failure: 67
04:39, success: 0, failure: 72
04:49, success: 0, failure: 76
04:59, success: 0, failure: 65
05:09, success: 0, failure: 66
05:19, success: 0, failure: 75
05:29, success: 0, failure: 64
05:39, success: 0, failure: 67
05:49, success: 0, failure: 68
05:59, success: 0, failure: 56
06:09, success: 0, failure: 63
06:19, success: 0, failure: 63
06:29, success: 0, failure: 78
06:39, success: 0, failure: 68
06:49, success: 0, failure: 65
06:59, success: 0, failure: 73
07:09, success: 0, failure: 67
07:19, success: 0, failure: 62
07:29, success: 0, failure: 62
07:39, success: 0, failure: 76
07:49, success: 0, failure: 75
07:59, success: 0, failure: 67
08:09, success: 0, failure: 69
08:19, success: 0, failure: 58
08:29, success: 0, failure: 70
08:39, success: 0, failure: 69
08:49, success: 0, failure: 74
08:59, success: 0, failure: 62
09:09, success: 0, failure: 62
09:19, success: 0, failure: 59
09:29, success: 0, failure: 64
09:39, success: 0, failure: 70
09:49, success: 0, failure: 65
09:59, success: 0, failure: 70
10:09, success: 0, failure: 53
10:19, success: 0, failure: 61
