00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 10, failure: 1
00:29, success: 5, failure: 22
00:39, success: 0, failure: 30
00:49, success: 0, failure: 25
00:59, success: 0, failure: 19
01:09, success: 0, failure: 33
01:19, success: 0, failure: 24
01:29, success: 0, failure: 25
01:39, success: 0, failure: 31
01:49, success: 0, failure: 28
01:59, success: 0, failure: 19
02:09, success: 0, failure: 26
02:19, success: 0, failure: 24
02:29, success: 0, failure: 26
02:39, success: 0, failure: 27
02:49, success: 0, failure: 19
02:59, success: 0, failure: 24
03:09, success: 0, failure: 24
03:19, success: 0, failure: 23
03:29, success: 0, failure: 22
03:39, success: 0, failure: 28
03:49, success: 0, failure: 22
03:59, success: 0, failure: 24
04:09, success: 0, failure: 22
04:19, success: 0, failure: 22
04:29, success: 0, failure: 20
04:39, success: 0, failure: 22
04:49, success: 0, failure: 27
04:59, success: 0, failure: 32
05:09, success: 0, failure: 27
05:19, success: 0, failure: 28
05:29, success: 0, failure: 25
05:39, success: 0, failure: 22
05:49, success: 0, failure: 27
05:59, success: 0, failure: 28
06:09, success: 0, failure: 28
06:19, success: 0, failure: 19
06:29, success: 0, failure: 25
06:39, success: 0, failure: 23
06:49, success: 0, failure: 28
06:59, success: 0, failure: 16
07:09, success: 0, failure: 26
07:19, success: 0, failure: 24
07:29, success: 0, failure: 29
07:39, success: 0, failure: 20
07:49, success: 0, failure: 36
07:59, success: 0, failure: 31
08:09, success: 0, failure: 26
08:19, success: 0, failure: 27
08:29, success: 0, failure: 23
08:39, success: 0, failure: 36
08:49, success: 0, failure: 22
08:59, success: 0, failure: 25
09:09, success: 0, failure: 24
09:19, success: 0, failure: 34
09:29, success: 0, failure: 29
09:39, success: 0, failure: 20
09:49, success: 0, failure: 22
09:59, success: 0, failure: 19
10:09, success: 0, failure: 29
10:19, success: 0, failure: 23
