00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 9, failure: 9
00:29, success: 0, failure: 23
00:39, success: 0, failure: 28
00:49, success: 0, failure: 23
00:59, success: 0, failure: 25
01:09, success: 0, failure: 27
01:19, success: 0, failure: 30
01:29, success: 0, failure: 25
01:39, success: 0, failure: 26
01:49, success: 0, failure: 24
01:59, success: 0, failure: 24
02:09, success: 0, failure: 30
02:19, success: 0, failure: 23
02:29, success: 0, failure: 24
02:39, success: 0, failure: 19
02:49, success: 0, failure: 24
02:59, success: 0, failure: 25
03:09, success: 0, failure: 35
03:19, success: 0, failure: 30
03:29, success: 0, failure: 23
03:39, success: 0, failure: 23
03:49, success: 0, failure: 30
03:59, success: 0, failure: 30
04:09, success: 0, failure: 23
04:19, success: 0, failure: 31
04:29, success: 0, failure: 16
04:39, success: 0, failure: 23
04:49, success: 0, failure: 28
04:59, success: 0, failure: 26
05:09, success: 0, failure: 23
05:19, success: 0, failure: 30
05:29, success: 0, failure: 26
05:39, success: 0, failure: 23
05:49, success: 0, failure: 27
05:59, success: 0, failure: 27
06:09, success: 0, failure: 30
06:19, success: 0, failure: 23
06:29, success: 0, failure: 25
06:39, success: 0, failure: 30
06:49, success: 0, failure: 19
06:59, success: 0, failure: 22
07:09, success: 0, failure: 30
07:19, success: 0, failure: 22
07:29, success: 0, failure: 22
07:39, success: 0, failure: 27
07:49, success: 0, failure: 33
07:59, success: 0, failure: 21
08:09, success: 0, failure: 23
08:19, success: 0, failure: 25
08:29, success: 0, failure: 20
08:39, success: 0, failure: 20
08:49, success: 0, failure: 25
08:59, success: 0, failure: 26
09:09, success: 0, failure: 28
09:19, success: 0, failure: 29
09:29, success: 0, failure: 26
09:39, success: 0, failure: 21
09:49, success: 0, failure: 25
09:59, success: 0, failure: 27
10:09, success: 0, failure: 25
10:19, success: 0, failure: 16
