00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 55, failure: 15
00:29, success: 13, failure: 78
00:39, success: 0, failure: 97
00:49, success: 0, failure: 92
00:59, success: 0, failure: 92
01:09, success: 0, failure: 93
01:19, success: 0, failure: 93
01:29, success: 0, failure: 93
01:39, success: 0, failure: 100
01:49, success: 0, failure: 85
01:59, success: 0, failure: 81
02:09, success: 0, failure: 97
02:19, success: 0, failure: 97
02:29, success: 0, failure: 77
02:39, success: 0, failure: 103
02:49, success: 0, failure: 97
02:59, success: 0, failure: 90
03:09, success: 26, failure: 60
03:19, success: 0, failure: 99
03:29, success: 0, failure: 91
03:39, success: 0, failure: 107
03:49, success: 0, failure: 92
03:59, success: 0, failure: 71
04:09, success: 0, failure: 84
04:19, success: 0, failure: 94
04:29, success: 0, failure: 90
04:39, success: 0, failure: 94
04:49, success: 0, failure: 103
04:59, success: 0, failure: 95
05:09, success: 0, failure: 97
05:19, success: 0, failure: 106
05:29, success: 0, failure: 94
05:39, success: 0, failure: 90
05:49, success: 0, failure: 87
05:59, success: 0, failure: 91
06:09, success: 0, failure: 95
06:19, success: 0, failure: 101
06:29, success: 0, failure: 88
06:39, success: 0, failure: 101
06:49, success: 0, failure: 84
06:59, success: 0, failure: 94
07:09, success: 0, failure: 91
07:19, success: 0, failure: 93
07:29, success: 0, failure: 72
07:39, success: 0, failure: 87
07:49, success: 0, failure: 99
07:59, success: 0, failure: 101
08:09, success: 0, failure: 87
08:19, success: 0, failure: 105
08:29, success: 0, failure: 87
08:39, success: 0, failure: 84
08:49, success: 0, failure: 97
08:59, success: 0, failure: 93
09:09, success: 0, failure: 101
09:19, success: 0, failure: 84
09:29, success: 0, failure: 95
09:39, success: 0, failure: 67
09:49, success: 0, failure: 91
09:59, success: 0, failure: 96
10:09, success: 0, failure: 77
10:19, success: 0, failure: 70
