00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 5, failure: 0
00:29, success: 0, failure: 29
00:39, success: 0, failure: 22
00:49, success: 0, failure: 32
00:59, success: 0, failure: 26
01:09, success: 0, failure: 29
01:19, success: 0, failure: 30
01:29, success: 0, failure: 30
01:39, success: 0, failure: 22
01:49, success: 0, failure: 35
01:59, success: 0, failure: 28
02:09, success: 0, failure: 31
02:19, success: 0, failure: 22
02:29, success: 0, failure: 37
02:39, success: 0, failure: 20
02:49, success: 0, failure: 15
02:59, success: 0, failure: 32
03:09, success: 0, failure: 28
03:19, success: 0, failure: 27
03:29, success: 0, failure: 32
03:39, success: 0, failure: 27
03:49, success: 0, failure: 30
03:59, success: 0, failure: 32
04:09, success: 0, failure: 23
04:19, success: 0, failure: 30
04:29, success: 0, failure: 29
04:39, success: 0, failure: 34
04:49, success: 0, failure: 15
04:59, success: 0, failure: 28
05:09, success: 0, failure: 30
05:19, success: 0, failure: 37
05:29, success: 0, failure: 19
05:39, success: 0, failure: 27
05:49, success: 0, failure: 20
05:59, success: 0, failure: 27
06:09, success: 0, failure: 24
06:19, success: 0, failure: 29
06:29, success: 0, failure: 25
06:39, success: 0, failure: 19
06:49, success: 0, failure: 20
06:59, success: 0, failure: 20
07:09, success: 0, failure: 22
07:19, success: 0, failure: 32
07:29, success: 0, failure: 27
07:39, success: 0, failure: 25
07:49, success: 0, failure: 39
07:59, success: 0, failure: 25
08:09, success: 0, failure: 34
08:19, success: 0, failure: 27
08:29, success: 0, failure: 32
08:39, success: 0, failure: 17
08:49, success: 0, failure: 24
08:59, success: 0, failure: 30
09:09, success: 0, failure: 32
09:19, success: 0, failure: 31
09:29, success: 0, failure: 27
09:39, success: 0, failure: 22
09:49, success: 0, failure: 23
09:59, success: 0, failure: 21
10:09, success: 0, failure: 20
10:19, success: 0, failure: 32
