00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 16, failure: 4
00:29, success: 3, failure: 21
00:39, success: 0, failure: 30
00:49, success: 0, failure: 24
00:59, success: 0, failure: 27
01:09, success: 0, failure: 23
01:19, success: 0, failure: 21
01:29, success: 0, failure: 20
01:39, success: 0, failure: 29
01:49, success: 0, failure: 32
01:59, success: 0, failure: 25
02:09, success: 0, failure: 34
02:19, success: 0, failure: 22
02:29, success: 0, failure: 35
02:39, success: 0, failure: 20
02:49, success: 0, failure: 30
02:59, success: 0, failure: 25
03:09, success: 0, failure: 25
03:19, success: 0, failure: 18
03:29, success: 0, failure: 26
03:39, success: 0, failure: 28
03:49, success: 0, failure: 32
03:59, success: 0, failure: 28
04:09, success: 0, failure: 26
04:19, success: 0, failure: 20
04:29, success: 0, failure: 40
04:39, success: 0, failure: 17
04:49, success: 0, failure: 20
04:59, success: 0, failure: 21
05:09, success: 0, failure: 30
05:19, success: 0, failure: 31
05:29, success: 0, failure: 19
05:39, success: 0, failure: 26
05:49, success: 0, failure: 17
05:59, success: 0, failure: 27
06:09, success: 0, failure: 27
06:19, success: 0, failure: 23
06:29, success: 0, failure: 25
06:39, success: 0, failure: 21
06:49, success: 0, failure: 28
06:59, success: 0, failure: 17
07:09, success: 0, failure: 31
07:19, success: 0, failure: 25
07:29, success: 0, failure: 33
07:39, success: 0, failure: 30
07:49, success: 0, failure: 38
07:59, success: 0, failure: 27
08:09, success: 0, failure: 24
08:19, success: 0, failure: 30
08:29, success: 0, failure: 26
08:39, success: 0, failure: 24
08:49, success: 0, failure: 27
08:59, success: 0, failure: 25
09:09, success: 0, failure: 28
09:19, success: 0, failure: 30
09:29, success: 0, failure: 33
09:39, success: 0, failure: 19
09:49, success: 0, failure: 16
09:59, success: 0, failure: 18
10:09, success: 0, failure: 26
10:19, success: 0, failure: 22
