00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 18, failure: 14
00:29, success: 0, failure: 26
00:39, success: 0, failure: 26
00:49, success: 0, failure: 21
00:59, success: 0, failure: 26
01:09, success: 0, failure: 33
01:19, success: 0, failure: 25
01:29, success: 0, failure: 18
01:39, success: 0, failure: 23
01:49, success: 0, failure: 29
01:59, success: 0, failure: 20
02:09, success: 0, failure: 27
02:19, success: 0, failure: 26
02:29, success: 0, failure: 28
02:39, success: 0, failure: 27
02:49, success: 0, failure: 22
02:59, success: 0, failure: 32
03:09, success: 0, failure: 23
03:19, success: 0, failure: 25
03:29, success: 0, failure: 23
03:39, success: 0, failure: 30
03:49, success: 0, failure: 28
03:59, success: 0, failure: 29
04:09, success: 0, failure: 25
04:19, success: 0, failure: 26
04:29, success: 0, failure: 32
04:39, success: 0, failure: 22
04:49, success: 0, failure: 25
04:59, success: 0, failure: 26
05:09, success: 0, failure: 40
05:19, success: 0, failure: 20
05:29, success: 0, failure: 22
05:39, success: 0, failure: 22
05:49, success: 0, failure: 23
05:59, success: 0, failure: 25
06:09, success: 0, failure: 31
06:19, success: 0, failure: 17
06:29, success: 0, failure: 26
06:39, success: 0, failure: 22
06:49, success: 0, failure: 26
06:59, success: 0, failure: 27
07:09, success: 0, failure: 29
07:19, success: 0, failure: 26
07:29, success: 0, failure: 35
07:39, success: 0, failure: 40
07:49, success: 0, failure: 27
07:59, success: 0, failure: 30
08:09, success: 0, failure: 29
08:19, success: 0, failure: 30
08:29, success: 0, failure: 20
08:39, success: 0, failure: 23
08:49, success: 0, failure: 29
08:59, success: 0, failure: 21
09:09, success: 0, failure: 34
09:19, success: 0, failure: 25
09:29, success: 0, failure: 25
09:39, success: 0, failure: 21
09:49, success: 0, failure: 30
09:59, success: 0, failure: 18
10:09, success: 0, failure: 25
10:19, success: 0, failure: 15
