00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 23, failure: 5
00:29, success: 4, failure: 28
00:39, success: 0, failure: 31
00:49, success: 0, failure: 31
00:59, success: 0, failure: 28
01:09, success: 0, failure: 23
01:19, success: 0, failure: 30
01:29, success: 0, failure: 23
01:39, success: 0, failure: 25
01:49, success: 0, failure: 28
01:59, success: 0, failure: 28
02:09, success: 0, failure: 35
02:19, success: 0, failure: 24
02:29, success: 0, failure: 33
02:39, success: 0, failure: 35
02:49, success: 0, failure: 33
02:59, success: 0, failure: 32
03:09, success: 0, failure: 28
03:19, success: 0, failure: 26
03:29, success: 0, failure: 28
03:39, success: 0, failure: 39
03:49, success: 0, failure: 29
03:59, success: 0, failure: 33
04:09, success: 0, failure: 27
04:19, success: 0, failure: 26
04:29, success: 0, failure: 32
04:39, success: 0, failure: 31
04:49, success: 0, failure: 33
04:59, success: 0, failure: 32
05:09, success: 0, failure: 33
05:19, success: 0, failure: 27
05:29, success: 0, failure: 26
05:39, success: 0, failure: 39
05:49, success: 0, failure: 30
05:59, success: 0, failure: 36
06:09, success: 0, failure: 30
06:19, success: 0, failure: 28
06:29, success: 0, failure: 29
06:39, success: 0, failure: 31
06:49, success: 0, failure: 31
06:59, success: 0, failure: 28
07:09, success: 0, failure: 27
07:19, success: 0, failure: 43
07:29, success: 0, failure: 36
07:39, success: 0, failure: 32
07:49, success: 0, failure: 22
07:59, success: 0, failure: 33
08:09, success: 0, failure: 35
08:19, success: 0, failure: 28
08:29, success: 0, failure: 26
08:39, success: 0, failure: 31
08:49, success: 0, failure: 31
08:59, success: 0, failure: 25
09:09, success: 0, failure: 21
09:19, success: 0, failure: 33
09:29, success: 0, failure: 31
09:39, success: 0, failure: 17
09:49, success: 0, failure: 28
09:59, success: 0, failure: 29
10:09, success: 0, failure: 35
10:19, success: 0, failure: 23
