00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 14, failure: 0
00:29, success: 7, failure: 23
00:39, success: 0, failure: 37
00:49, success: 0, failure: 34
00:59, success: 0, failure: 29
01:09, success: 0, failure: 23
01:19, success: 0, failure: 27
01:29, success: 0, failure: 29
01:39, success: 0, failure: 22
01:49, success: 0, failure: 28
01:59, success: 0, failure: 31
02:09, success: 0, failure: 27
02:19, success: 0, failure: 33
02:29, success: 0, failure: 30
02:39, success: 0, failure: 35
02:49, success: 0, failure: 38
02:59, success: 0, failure: 36
03:09, success: 0, failure: 28
03:19, success: 0, failure: 29
03:29, success: 0, failure: 27
03:39, success: 0, failure: 32
03:49, success: 0, failure: 30
03:59, success: 0, failure: 30
04:09, success: 0, failure: 31
04:19, success: 0, failure: 22
04:29, success: 0, failure: 30
04:39, success: 0, failure: 36
04:49, success: 0, failure: 24
04:59, success: 0, failure: 38
05:09, success: 0, failure: 32
05:19, success: 0, failure: 33
05:29, success: 0, failure: 26
05:39, success: 0, failure: 31
05:49, success: 0, failure: 32
05:59, success: 0, failure: 36
06:09, success: 0, failure: 32
06:19, success: 0, failure: 34
06:29, success: 0, failure: 33
06:39, success: 0, failure: 24
06:49, success: 0, failure: 38
06:59, success: 0, failure: 24
07:09, success: 0, failure: 26
07:19, success: 0, failure: 38
07:29, success: 0, failure: 29
07:39, success: 0, failure: 41
07:49, success: 0, failure: 30
07:59, success: 0, failure: 34
08:09, success: 0, failure: 26
08:19, success: 0, failure: 31
08:29, success: 0, failure: 26
08:39, success: 0, failure: 29
08:49, success: 0, failure: 36
08:59, success: 0, failure: 38
09:09, success: 0, failure: 31
09:19, success: 0, failure: 27
09:29, success: 0, failure: 28
09:39, success: 0, failure: 29
09:49, success: 0, failure: 23
09:59, success: 0, failure: 33
10:09, success: 0, failure: 26
10:19, success: 0, failure: 32
