00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 12, failure: 6
00:29, success: 0, failure: 30
00:39, success: 0, failure: 37
00:49, success: 0, failure: 27
00:59, success: 0, failure: 24
01:09, success: 0, failure: 20
01:19, success: 0, failure: 24
01:29, success: 0, failure: 25
01:39, success: 0, failure: 29
01:49, success: 0, failure: 28
01:59, success: 0, failure: 32
02:09, success: 0, failure: 23
02:19, success: 0, failure: 26
02:29, success: 0, failure: 32
02:39, success: 0, failure: 30
02:49, success: 0, failure: 33
02:59, success: 0, failure: 33
03:09, success: 0, failure: 35
03:19, success: 0, failure: 34
03:29, success: 0, failure: 24
03:39, success: 0, failure: 33
03:49, success: 0, failure: 33
03:59, success: 0, failure: 36
04:09, success: 0, failure: 25
04:19, success: 0, failure: 18
04:29, success: 0, failure: 41
04:39, success: 0, failure: 32
04:49, success: 0, failure: 29
04:59, success: 0, failure: 30
05:09, success: 0, failure: 25
05:19, success: 0, failure: 25
05:29, success: 0, failure: 23
05:39, success: 0, failure: 36
05:49, success: 0, failure: 34
05:59, success: 0, failure: 29
06:09, success: 0, failure: 38
06:19, success: 0, failure: 28
06:29, success: 0, failure: 36
06:39, success: 0, failure: 36
06:49, success: 0, failure: 31
06:59, success: 0, failure: 32
07:09, success: 0, failure: 30
07:19, success: 0, failure: 37
07:29, success: 0, failure: 31
07:39, success: 0, failure: 31
07:49, success: 0, failure: 29
07:59, success: 0, failure: 31
08:09, success: 0, failure: 38
08:19, success: 0, failure: 33
08:29, success: 0, failure: 29
08:39, success: 0, failure: 28
08:49, success: 0, failure: 41
08:59, success: 0, failure: 37
09:09, success: 0, failure: 23
09:19, success: 0, failure: 29
09:29, success: 0, failure: 28
09:39, success: 0, failure: 25
09:49, success: 0, failure: 31
09:59, success: 0, failure: 30
10:09, success: 0, failure: 36
10:19, success: 0, failure: 25
