00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 15, failure: 20
00:29, success: 0, failure: 33
00:39, success: 0, failure: 35
00:49, success: 0, failure: 30
00:59, success: 0, failure: 40
01:09, success: 0, failure: 43
01:19, success: 0, failure: 36
01:29, success: 0, failure: 32
01:39, success: 0, failure: 28
01:49, success: 0, failure: 32
01:59, success: 0, failure: 30
02:09, success: 0, failure: 33
02:19, success: 0, failure: 33
02:29, success: 0, failure: 35
02:39, success: 0, failure: 36
02:49, success: 0, failure: 40
02:59, success: 0, failure: 33
03:09, success: 0, failure: 35
03:19, success: 0, failure: 21
03:29, success: 0, failure: 30
03:39, success: 0, failure: 34
03:49, success: 0, failure: 34
03:59, success: 0, failure: 26
04:09, success: 0, failure: 42
04:19, success: 0, failure: 26
04:29, success: 0, failure: 40
04:39, success: 0, failure: 30
04:49, success: 0, failure: 30
04:59, success: 0, failure: 32
05:09, success: 0, failure: 36
05:19, success: 0, failure: 32
05:29, success: 0, failure: 31
05:39, success: 0, failure: 38
05:49, success: 0, failure: 33
05:59, success: 0, failure: 28
06:09, success: 0, failure: 32
06:19, success: 0, failure: 28
06:29, success: 0, failure: 47
06:39, success: 0, failure: 41
06:49, success: 0, failure: 28
06:59, success: 0, failure: 35
07:09, success: 0, failure: 42
07:19, success: 0, failure: 32
07:29, success: 0, failure: 34
07:39, success: 0, failure: 27
07:49, success: 0, failure: 38
07:59, success: 0, failure: 36
08:09, success: 0, failure: 43
08:19, success: 0, failure: 27
08:29, success: 0, failure: 24
08:39, success: 0, failure: 30
08:49, success: 0, failure: 33
08:59, success: 0, failure: 43
09:09, success: 0, failure: 40
09:19, success: 0, failure: 31
09:29, success: 0, failure: 41
09:39, success: 0, failure: 32
09:49, success: 0, failure: 33
09:59, success: 0, failure: 27
10:09, success: 0, failure: 35
10:19, success: 0, failure: 24
