00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 12, failure: 8
00:29, success: 6, failure: 28
00:39, success: 0, failure: 38
00:49, success: 0, failure: 24
00:59, success: 0, failure: 37
01:09, success: 0, failure: 42
01:19, success: 0, failure: 26
01:29, success: 0, failure: 36
01:39, success: 0, failure: 25
01:49, success: 0, failure: 32
01:59, success: 0, failure: 27
02:09, success: 0, failure: 33
02:19, success: 0, failure: 26
02:29, success: 0, failure: 37
02:39, success: 0, failure: 34
02:49, success: 0, failure: 33
02:59, success: 0, failure: 35
03:09, success: 0, failure: 33
03:19, success: 0, failure: 27
03:29, success: 0, failure: 36
03:39, success: 0, failure: 30
03:49, success: 0, failure: 40
03:59, success: 0, failure: 36
04:09, success: 0, failure: 34
04:19, success: 0, failure: 27
04:29, success: 0, failure: 33
04:39, success: 0, failure: 33
04:49, success: 0, failure: 38
04:59, success: 0, failure: 35
05:09, success: 0, failure: 29
05:19, success: 0, failure: 30
05:29, success: 0, failure: 34
05:39, success: 0, failure: 35
05:49, success: 0, failure: 35
05:59, success: 0, failure: 29
06:09, success: 0, failure: 40
06:19, success: 0, failure: 38
06:29, success: 0, failure: 40
06:39, success: 0, failure: 33
06:49, success: 0, failure: 37
06:59, success: 0, failure: 19
07:09, success: 0, failure: 37
07:19, success: 0, failure: 30
07:29, success: 0, failure: 37
07:39, success: 0, failure: 30
07:49, success: 0, failure: 40
07:59, success: 0, failure: 40
08:09, success: 0, failure: 40
08:19, success: 0, failure: 32
08:29, success: 0, failure: 24
08:39, success: 0, failure: 32
08:49, success: 0, failure: 23
08:59, success: 0, failure: 39
09:09, success: 0, failure: 40
09:19, success: 0, failure: 32
09:29, success: 0, failure: 38
09:39, success: 0, failure: 42
09:49, success: 0, failure: 37
09:59, success: 0, failure: 31
10:09, success: 0, failure: 31
10:19, success: 0, failure: 35
