00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 8, failure: 0
00:29, success: 0, failure: 35
00:39, success: 0, failure: 38
00:49, success: 0, failure: 40
00:59, success: 0, failure: 33
01:09, success: 0, failure: 34
01:19, success: 0, failure: 40
01:29, success: 0, failure: 40
01:39, success: 0, failure: 24
01:49, success: 0, failure: 28
01:59, success: 0, failure: 33
02:09, success: 0, failure: 32
02:19, success: 0, failure: 26
02:29, success: 0, failure: 42
02:39, success: 0, failure: 29
02:49, success: 0, failure: 34
02:59, success: 0, failure: 41
03:09, success: 0, failure: 36
03:19, success: 0, failure: 28
03:29, success: 0, failure: 37
03:39, success: 0, failure: 27
03:49, success: 0, failure: 29
03:59, success: 0, failure: 29
04:09, success: 0, failure: 33
04:19, success: 0, failure: 26
04:29, success: 0, failure: 24
04:39, success: 0, failure: 32
04:49, success: 0, failure: 35
04:59, success: 0, failure: 25
05:09, success: 0, failure: 32
05:19, success: 0, failure: 38
05:29, success: 0, failure: 33
05:39, success: 0, failure: 30
05:49, success: 0, failure: 36
05:59, success: 0, failure: 33
06:09, success: 0, failure: 37
06:19, success: 0, failure: 36
06:29, success: 0, failure: 43
06:39, success: 0, failure: 44
06:49, success: 0, failure: 23
06:59, success: 0, failure: 34
07:09, success: 0, failure: 35
07:19, success: 0, failure: 36
07:29, success: 0, failure: 29
07:39, success: 0, failure: 36
07:49, success: 0, failure: 31
07:59, success: 0, failure: 39
08:09, success: 0, failure: 38
08:19, success: 0, failure: 37
08:29, success: 0, failure: 38
08:39, success: 0, failure: 24
08:49, success: 0, failure: 27
08:59, success: 0, failure: 31
09:09, success: 0, failure: 43
09:19, success: 0, failure: 35
09:29, success: 0, failure: 23
09:39, success: 0, failure: 35
09:49, success: 0, failure: 31
09:59, success: 0, failure: 37
10:09, success: 0, failure: 33
10:19, success: 0, failure: 38
