00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 16, failure: 13
00:29, success: 0, failure: 51
00:39, success: 0, failure: 44
00:49, success: 0, failure: 45
00:59, success: 0, failure: 43
01:09, success: 0, failure: 41
01:19, success: 0, failure: 40
01:29, success: 0, failure: 41
01:39, success: 0, failure: 49
01:49, success: 0, failure: 42
01:59, success: 0, failure: 41
02:09, success: 0, failure: 44
02:19, success: 0, failure: 42
02:29, success: 0, failure: 46
02:39, success: 0, failure: 48
02:49, success: 0, failure: 45
02:59, success: 0, failure: 46
03:09, success: 0, failure: 41
03:19, success: 0, failure: 56
03:29, success: 0, failure: 51
03:39, success: 0, failure: 40
03:49, success: 0, failure: 49
03:59, success: 0, failure: 43
04:09, success: 0, failure: 46
04:19, success: 0, failure: 37
04:29, success: 0, failure: 39
04:39, success: 0, failure: 44
04:49, success: 0, failure: 36
04:59, success: 0, failure: 48
05:09, success: 0, failure: 42
05:19, success: 0, failure: 42
05:29, success: 0, failure: 43
05:39, success: 0, failure: 38
05:49, success: 0, failure: 48
05:59, success: 0, failure: 47
06:09, success: 0, failure: 38
06:19, success: 0, failure: 45
06:29, success: 0, failure: 46
06:39, success: 0, failure: 50
06:49, success: 0, failure: 44
06:59, success: 0, failure: 43
07:09, success: 0, failure: 48
07:19, success: 0, failure: 40
07:29, success: 0, failure: 47
07:39, success: 0, failure: 53
07:49, success: 0, failure: 43
07:59, success: 0, failure: 48
08:09, success: 0, failure: 47
08:19, success: 0, failure: 47
08:29, success: 0, failure: 45
08:39, success: 0, failure: 42
08:49, success: 0, failure: 46
08:59, success: 0, failure: 33
09:09, success: 0, failure: 35
09:19, success: 0, failure: 38
09:29, success: 0, failure: 46
09:39, success: 0, failure: 44
09:49, success: 0, failure: 42
09:59, success: 0, failure: 49
10:09, success: 0, failure: 42
10:19, success: 0, failure: 34
