00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 25, failure: 0
00:29, success: 17, failure: 28
00:39, success: 0, failure: 59
00:49, success: 0, failure: 53
00:59, success: 0, failure: 55
01:09, success: 0, failure: 62
01:19, success: 0, failure: 57
01:29, success: 0, failure: 56
01:39, success: 0, failure: 53
01:49, success: 0, failure: 56
01:59, success: 0, failure: 53
02:09, success: 0, failure: 57
02:19, success: 0, failure: 50
02:29, success: 0, failure: 62
02:39, success: 0, failure: 47
02:49, success: 0, failure: 62
02:59, success: 0, failure: 53
03:09, success: 0, failure: 58
03:19, success: 0, failure: 46
03:29, success: 0, failure: 55
03:39, success: 0, failure: 47
03:49, success: 0, failure: 65
03:59, success: 0, failure: 50
04:09, success: 0, failure: 51
04:19, success: 0, failure: 63
04:29, success: 0, failure: 50
04:39, success: 0, failure: 56
04:49, success: 0, failure: 50
04:59, success: 0, failure: 57
05:09, success: 0, failure: 56
05:19, success: 0, failure: 57
05:29, success: 0, failure: 43
05:39, success: 0, failure: 52
05:49, success: 0, failure: 50
05:59, success: 0, failure: 45
06:09, success: 0, failure: 55
06:19, success: 0, failure: 53
06:29, success: 0, failure: 57
06:39, success: 0, failure: 49
06:49, success: 0, failure: 50
06:59, success: 0, failure: 55
07:09, success: 0, failure: 46
07:19, success: 0, failure: 61
07:29, success: 0, failure: 52
07:39, success: 0, failure: 53
07:49, success: 0, failure: 59
07:59, success: 0, failure: 62
08:09, success: 0, failure: 56
08:19, success: 0, failure: 53
08:29, success: 0, failure: 36
08:39, success: 0, failure: 63
08:49, success: 0, failure: 51
08:59, success: 0, failure: 60
09:09, success: 0, failure: 52
09:19, success: 0, failure: 53
09:29, success: 0, failure: 64
09:39, success: 0, failure: 61
09:49, success: 0, failure: 56
09:59, success: 0, failure: 63
10:09, success: 0, failure: 54
10:19, success: 0, failure: 59
