00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 54, failure: 11
00:29, success: 11, failure: 51
00:39, success: 0, failure: 56
00:49, success: 0, failure: 55
00:59, success: 0, failure: 55
01:09, success: 0, failure: 53
01:19, success: 0, failure: 64
01:29, success: 0, failure: 59
01:39, success: 0, failure: 62
01:49, success: 0, failure: 56
01:59, success: 0, failure: 50
02:09, success: 0, failure: 49
02:19, success: 0, failure: 57
02:29, success: 0, failure: 52
02:39, success: 0, failure: 58
02:49, success: 0, failure: 65
02:59, success: 0, failure: 54
03:09, success: 0, failure: 56
03:19, success: 0, failure: 56
03:29, success: 0, failure: 55
03:39, success: 0, failure: 52
03:49, success: 0, failure: 63
03:59, success: 0, failure: 54
04:09, success: 0, failure: 60
04:19, success: 13, failure: 43
04:29, success: 0, failure: 48
04:39, success: 0, failure: 51
04:49, success: 0, failure: 47
04:59, success: 0, failure: 62
05:09, success: 0, failure: 62
05:19, success: 0, failure: 54
05:29, success: 0, failure: 45
05:39, success: 0, failure: 50
05:49, success: 0, failure: 52
05:59, success: 0, failure: 54
06:09, success: 0, failure: 54
06:19, success: 0, failure: 58
06:29, success: 0, failure: 53
06:39, success: 0, failure: 56
06:49, success: 0, failure: 62
06:59, success: 0, failure: 44
07:09, success: 0, failure: 56
07:19, success: 0, failure: 54
07:29, success: 0, failure: 56
07:39, success: 0, failure: 40
07:49, success: 0, failure: 56
07:59, success: 0, failure: 69
08:09, success: 0, failure: 58
08:19, success: 0, failure: 62
08:29, success: 0, failure: 50
08:39, success: 0, failure: 47
08:49, success: 0, failure: 44
08:59, success: 0, failure: 62
09:09, success: 0, failure: 53
09:19, success: 0, failure: 57
09:29, success: 0, failure: 59
09:39, success: 0, failure: 64
09:49, success: 0, failure: 61
09:59, success: 0, failure: 59
10:09, success: 0, failure: 53
10:19, success: 0, failure: 28
