00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 46, failure: 2
00:29, success: 25, failure: 28
00:39, success: 0, failure: 65
00:49, success: 0, failure: 59
00:59, success: 0, failure: 56
01:09, success: 0, failure: 62
01:19, success: 0, failure: 54
01:29, success: 0, failure: 66
01:39, success: 0, failure: 63
01:49, success: 0, failure: 52
01:59, success: 0, failure: 48
02:09, success: 0, failure: 56
02:19, success: 0, failure: 59
02:29, success: 0, failure: 46
02:39, success: 0, failure: 53
02:49, success: 0, failure: 59
02:59, success: 0, failure: 63
03:09, success: 0, failure: 66
03:19, success: 0, failure: 53
03:29, success: 0, failure: 60
03:39, success: 0, failure: 58
03:49, success: 0, failure: 61
03:59, success: 0, failure: 65
04:09, success: 0, failure: 59
04:19, success: 16, failure: 44
04:29, success: 3, failure: 42
04:39, success: 0, failure: 46
04:49, success: 0, failure: 43
04:59, success: 0, failure: 52
05:09, success: 0, failure: 66
05:19, success: 0, failure: 46
05:29, success: 0, failure: 58
05:39, success: 0, failure: 50
05:49, success: 0, failure: 52
05:59, success: 0, failure: 47
06:09, success: 0, failure: 59
06:19, success: 0, failure: 58
06:29, success: 0, failure: 44
06:39, success: 0, failure: 56
06:49, success: 0, failure: 53
06:59, success: 0, failure: 50
07:09, success: 0, failure: 47
07:19, success: 0, failure: 64
07:29, success: 0, failure: 47
07:39, success: 0, failure: 55
07:49, success: 0, failure: 58
07:59, success: 0, failure: 59
08:09, success: 0, failure: 65
08:19, success: 0, failure: 58
08:29, success: 0, failure: 48
08:39, success: 0, failure: 56
08:49, success: 0, failure: 62
08:59, success: 0, failure: 51
09:09, success: 0, failure: 52
09:19, success: 0, failure: 46
09:29, success: 0, failure: 63
09:39, success: 0, failure: 54
09:49, success: 0, failure: 66
09:59, success: 0, failure: 44
10:09, success: 0, failure: 50
10:19, success: 0, failure: 49
