00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 16, failure: 0
00:29, success: 27, failure: 40
00:39, success: 0, failure: 55
00:49, success: 0, failure: 67
00:59, success: 0, failure: 59
01:09, success: 0, failure: 61
01:19, success: 0, failure: 63
01:29, success: 0, failure: 65
01:39, success: 0, failure: 58
01:49, success: 0, failure: 62
01:59, success: 0, failure: 48
02:09, success: 0, failure: 68
02:19, success: 0, failure: 52
02:29, success: 0, failure: 56
02:39, success: 0, failure: 67
02:49, success: 0, failure: 56
02:59, success: 0, failure: 58
03:09, success: 0, failure: 69
03:19, success: 0, failure: 67
03:29, success: 0, failure: 61
03:39, success: 23, failure: 43
03:49, success: 36, failure: 24
03:59, success: 30, failure: 27
04:09, success: 0, failure: 56
04:19, success: 0, failure: 65
04:29, success: 0, failure: 70
04:39, success: 0, failure: 67
04:49, success: 0, failure: 58
04:59, success: 0, failure: 60
05:09, success: 0, failure: 75
05:19, success: 0, failure: 64
05:29, success: 0, failure: 65
05:39, success: 0, failure: 59
05:49, success: 0, failure: 55
05:59, success: 0, failure: 68
06:09, success: 0, failure: 60
06:19, success: 0, failure: 61
06:29, success: 0, failure: 57
06:39, success: 0, failure: 66
06:49, success: 0, failure: 55
06:59, success: 0, failure: 77
07:09, success: 0, failure: 73
07:19, success: 0, failure: 65
07:29, success: 0, failure: 62
07:39, success: 0, failure: 62
07:49, success: 0, failure: 59
07:59, success: 0, failure: 56
08:09, success: 0, failure: 72
08:19, success: 0, failure: 70
08:29, success: 0, failure: 65
08:39, success: 0, failure: 51
08:49, success: 0, failure: 71
08:59, success: 0, failure: 74
09:09, success: 0, failure: 64
09:19, success: 0, failure: 55
09:29, success: 0, failure: 61
09:39, success: 0, failure: 60
09:49, success: 0, failure: 77
09:59, success: 0, failure: 71
10:09, success: 0, failure: 63
10:19, success: 0, failure: 62
