00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 42, failure: 11
00:29, success: 6, failure: 53
00:39, success: 0, failure: 65
00:49, success: 0, failure: 64
00:59, success: 0, failure: 54
01:09, success: 0, failure: 65
01:19, success: 0, failure: 52
01:29, success: 0, failure: 62
01:39, success: 0, failure: 58
01:49, success: 0, failure: 52
01:59, success: 0, failure: 55
02:09, success: 0, failure: 64
02:19, success: 0, failure: 63
02:29, success: 0, failure: 52
02:39, success: 0, failure: 69
02:49, success: 0, failure: 65
02:59, success: 0, failure: 58
03:09, success: 0, failure: 68
03:19, success: 0, failure: 62
03:29, success: 6, failure: 64
03:39, success: 50, failure: 13
03:49, success: 0, failure: 59
03:59, success: 0, failure: 61
04:09, success: 0, failure: 65
04:19, success: 0, failure: 60
04:29, success: 0, failure: 60
04:39, success: 0, failure: 55
04:49, success: 0, failure: 56
04:59, success: 0, failure: 68
05:09, success: 0, failure: 58
05:19, success: 0, failure: 64
05:29, success: 0, failure: 63
05:39, success: 0, failure: 63
05:49, success: 0, failure: 56
05:59, success: 0, failure: 78
06:09, success: 0, failure: 65
06:19, success: 0, failure: 60
06:29, success: 0, failure: 59
06:39, success: 0, failure: 68
06:49, success: 0, failure: 57
06:59, success: 0, failure: 65
07:09, success: 0, failure: 56
07:19, success: 0, failure: 56
07:29, success: 0, failure: 74
07:39, success: 0, failure: 74
07:49, success: 0, failure: 62
07:59, success: 0, failure: 68
08:09, success: 0, failure: 73
08:19, success: 0, failure: 65
08:29, success: 0, failure: 57
08:39, success: 0, failure: 57
08:49, success: 0, failure: 70
08:59, success: 0, failure: 62
09:09, success: 0, failure: 63
09:19, success: 0, failure: 63
09:29, success: 0, failure: 56
09:39, success: 0, failure: 60
09:49, success: 0, failure: 67
09:59, success: 0, failure: 61
10:09, success: 0, failure: 62
10:19, success: 0, failure: 33
