00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 19, failure: 16
00:29, success: 0, failure: 52
00:39, success: 0, failure: 60
00:49, success: 0, failure: 64
00:59, success: 0, failure: 64
01:09, success: 0, failure: 57
01:19, success: 0, failure: 59
01:29, success: 0, failure: 73
01:39, success: 0, failure: 62
01:49, success: 0, failure: 58
01:59, success: 0, failure: 51
02:09, success: 0, failure: 69
02:19, success: 0, failure: 80
02:29, success: 0, failure: 62
02:39, success: 0, failure: 71
02:49, success: 0, failure: 52
02:59, success: 0, failure: 62
03:09, success: 0, failure: 68
03:19, success: 0, failure: 65
03:29, success: 0, failure: 69
03:39, success: 35, failure: 28
03:49, success: 37, failure: 24
03:59, success: 25, failure: 31
04:09, success: 0, failure: 60
04:19, success: 0, failure: 68
04:29, success: 0, failure: 67
04:39, success: 0, failure: 69
04:49, success: 0, failure: 59
04:59, success: 0, failure: 67
05:09, success: 0, failure: 69
05:19, success: 0, failure: 60
05:29, success: 0, failure: 63
05:39, success: 0, failure: 53
05:49, success: 0, failure: 51
05:59, success: 0, failure: 62
06:09, success: 0, failure: 72
06:19, success: 0, failure: 74
06:29, success: 0, failure: 57
06:39, success: 0, failure: 64
06:49, success: 0, failure: 63
06:59, success: 0, failure: 72
07:09, success: 0, failure: 69
07:19, success: 0, failure: 59
07:29, success: 0, failure: 65
07:39, success: 0, failure: 64
07:49, success: 0, failure: 62
07:59, success: 0, failure: 63
08:09, success: 0, failure: 78
08:19, success: 0, failure: 61
08:29, success: 0, failure: 58
08:39, success: 0, failure: 55
08:49, success: 0, failure: 67
08:59, success: 0, failure: 55
09:09, success: 0, failure: 47
09:19, success: 0, failure: 59
09:29, success: 0, failure: 58
09:39, success: 0, failure: 57
09:49, success: 0, failure: 69
09:59, success: 0, failure: 62
10:09, success: 0, failure: 59
10:19, success: 0, failure: 44
