00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 28, failure: 0
00:29, success: 29, failure: 34
00:39, success: 19, failure: 46
00:49, success: 0, failure: 67
00:59, success: 0, failure: 74
01:09, success: 0, failure: 66
01:19, success: 0, failure: 67
01:29, success: 0, failure: 71
01:39, success: 0, failure: 64
01:49, success: 0, failure: 61
01:59, success: 0, failure: 50
02:09, success: 0, failure: 57
02:19, success: 0, failure: 65
02:29, success: 0, failure: 66
02:39, success: 0, failure: 56
02:49, success: 0, failure: 60
02:59, success: 0, failure: 51
03:09, success: 0, failure: 53
03:19, success: 0, failure: 61
03:29, success: 8, failure: 59
03:39, success: 0, failure: 63
03:49, success: 0, failure: 65
03:59, success: 0, failure: 57
04:09, success: 0, failure: 60
04:19, success: 0, failure: 70
04:29, success: 0, failure: 43
04:39, success: 0, failure: 61
04:49, success: 0, failure: 62
04:59, success: 0, failure: 56
05:09, success: 0, failure: 67
05:19, success: 0, failure: 56
05:29, success: 0, failure: 60
05:39, success: 0, failure: 62
05:49, success: 0, failure: 54
05:59, success: 0, failure: 64
06:09, success: 0, failure: 46
06:19, success: 0, failure: 60
06:29, success: 0, failure: 66
06:39, success: 0, failure: 56
06:49, success: 0, failure: 57
06:59, success: 0, failure: 47
07:09, success: 0, failure: 56
07:19, success: 0, failure: 47
07:29, success: 0, failure: 59
07:39, success: 0, failure: 50
07:49, success: 0, failure: 73
07:59, success: 0, failure: 57
08:09, success: 0, failure: 54
08:19, success: 0, failure: 69
08:29, success: 0, failure: 48
08:39, success: 0, failure: 57
08:49, success: 0, failure: 69
08:59, success: 0, failure: 69
09:09, success: 0, failure: 56
09:19, success: 0, failure: 58
09:29, success: 0, failure: 55
09:39, success: 0, failure: 53
09:49, success: 0, failure: 63
09:59, success: 0, failure: 57
10:09, success: 0, failure: 57
10:19, success: 0, failure: 72
