00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 38, failure: 20
00:29, success: 0, failure: 56
00:39, success: 0, failure: 66
00:49, success: 0, failure: 62
00:59, success: 0, failure: 62
01:09, success: 0, failure: 54
01:19, success: 0, failure: 63
01:29, success: 0, failure: 70
01:39, success: 0, failure: 63
01:49, success: 6, failure: 48
01:59, success: 7, failure: 51
02:09, success: 0, failure: 58
02:19, success: 0, failure: 69
02:29, success: 0, failure: 56
02:39, success: 0, failure: 57
02:49, success: 0, failure: 55
02:59, success: 0, failure: 59
03:09, success: 0, failure: 59
03:19, success: 0, failure: 63
03:29, success: 0, failure: 61
03:39, success: 0, failure: 55
03:49, success: 0, failure: 58
03:59, success: 0, failure: 57
04:09, success: 0, failure: 57
04:19, success: 0, failure: 55
04:29, success: 0, failure: 55
04:39, success: 0, failure: 51
04:49, success: 0, failure: 43
04:59, success: 0, failure: 69
05:09, success: 0, failure: 61
05:19, success: 0, failure: 51
05:29, success: 0, failure: 62
05:39, success: 0, failure: 61
05:49, success: 0, failure: 67
05:59, success: 0, failure: 61
06:09, success: 0, failure: 53
06:19, success: 0, failure: 57
06:29, success: 0, failure: 69
06:39, success: 0, failure: 63
06:49, success: 0, failure: 57
06:59, success: 0, failure: 60
07:09, success: 0, failure: 59
07:19, success: 0, failure: 57
07:29, success: 0, failure: 53
07:39, success: 0, failure: 63
07:49, success: 0, failure: 62
07:59, success: 0, failure: 67
08:09, success: 0, failure: 59
08:19, success: 0, failure: 58
08:29, success: 0, failure: 61
08:39, success: 0, failure: 63
08:49, success: 0, failure: 53
08:59, success: 0, failure: 68
09:09, success: 0, failure: 58
09:19, success: 0, failure: 61
09:29, success: 0, failure: 56
09:39, success: 0, failure: 52
09:49, success: 0, failure: 62
09:59, success: 0, failure: 52
10:09, success: 0, failure: 51
10:19, success: 0, failure: 52
