00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 59, failure: 14
00:29, success: 29, failure: 31
00:39, success: 11, failure: 46
00:49, success: 0, failure: 61
00:59, success: 0, failure: 57
01:09, success: 0, failure: 59
01:19, success: 0, failure: 75
01:29, success: 0, failure: 63
01:39, success: 0, failure: 58
01:49, success: 2, failure: 51
01:59, success: 0, failure: 67
02:09, success: 0, failure: 67
02:19, success: 0, failure: 71
02:29, success: 0, failure: 57
02:39, success: 0, failure: 59
02:49, success: 0, failure: 60
02:59, success: 0, failure: 59
03:09, success: 0, failure: 61
03:19, success: 7, failure: 54
03:29, success: 0, failure: 63
03:39, success: 0, failure: 58
03:49, success: 0, failure: 63
03:59, success: 0, failure: 51
04:09, success: 0, failure: 66
04:19, success: 0, failure: 55
04:29, success: 0, failure: 58
04:39, success: 0, failure: 61
04:49, success: 0, failure: 56
04:59, success: 0, failure: 64
05:09, success: 0, failure: 59
05:19, success: 0, failure: 56
05:29, success: 0, failure: 53
05:39, success: 0, failure: 58
05:49, success: 0, failure: 65
05:59, success: 0, failure: 46
06:09, success: 0, failure: 56
06:19, success: 0, failure: 63
06:29, success: 0, failure: 64
06:39, success: 0, failure: 65
06:49, success: 0, failure: 57
06:59, success: 0, failure: 50
07:09, success: 0, failure: 51
07:19, success: 0, failure: 65
07:29, success: 0, failure: 47
07:39, success: 0, failure: 52
07:49, success: 0, failure: 58
07:59, success: 0, failure: 59
08:09, success: 0, failure: 58
08:19, success: 0, failure: 53
08:29, success: 0, failure: 59
08:39, success: 0, failure: 69
08:49, success: 0, failure: 51
08:59, success: 0, failure: 55
09:09, success: 0, failure: 56
09:19, success: 0, failure: 69
09:29, success: 0, failure: 55
09:39, success: 0, failure: 53
09:49, success: 0, failure: 56
09:59, success: 0, failure: 54
10:09, success: 0, failure: 59
10:19, success: 0, failure: 26
