00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 29, failure: 0
00:29, success: 56, failure: 17
00:39, success: 24, failure: 38
00:49, success: 0, failure: 72
00:59, success: 0, failure: 59
01:09, success: 0, failure: 72
01:19, success: 0, failure: 69
01:29, success: 0, failure: 64
01:39, success: 0, failure: 65
01:49, success: 0, failure: 70
01:59, success: 0, failure: 58
02:09, success: 0, failure: 62
02:19, success: 0, failure: 61
02:29, success: 0, failure: 61
02:39, success: 0, failure: 57
02:49, success: 0, failure: 54
02:59, success: 0, failure: 81
03:09, success: 0, failure: 61
03:19, success: 0, failure: 74
03:29, success: 0, failure: 72
03:39, success: 0, failure: 61
03:49, success: 0, failure: 68
03:59, success: 0, failure: 72
04:09, success: 0, failure: 64
04:19, success: 0, failure: 62
04:29, success: 0, failure: 70
04:39, success: 0, failure: 69
04:49, success: 0, failure: 80
04:59, success: 0, failure: 69
05:09, success: 0, failure: 77
05:19, success: 0, failure: 53
05:29, success: 0, failure: 67
05:39, success: 0, failure: 66
05:49, success: 0, failure: 62
05:59, success: 0, failure: 65
06:09, success: 0, failure: 60
06:19, success: 0, failure: 69
06:29, success: 0, failure: 68
06:39, success: 0, failure: 63
06:49, success: 0, failure: 77
06:59, success: 0, failure: 67
07:09, success: 0, failure: 63
07:19, success: 0, failure: 60
07:29, success: 0, failure: 65
07:39, success: 0, failure: 68
07:49, success: 0, failure: 71
07:59, success: 0, failure: 68
08:09, success: 0, failure: 60
08:19, success: 0, failure: 63
08:29, success: 0, failure: 70
08:39, success: 0, failure: 66
08:49, success: 0, failure: 62
08:59, success: 0, failure: 60
09:09, success: 0, failure: 65
09:19, success: 0, failure: 69
09:29, success: 0, failure: 60
09:39, success: 0, failure: 60
09:49, success: 0, failure: 71
09:59, success: 0, failure: 71
10:09, success: 0, failure: 65
10:19, success: 0, failure: 55
