00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 46, failure: 0
00:29, success: 45, failure: 17
00:39, success: 35, failure: 28
00:49, success: 0, failure: 61
00:59, success: 0, failure: 67
01:09, success: 0, failure: 64
01:19, success: 0, failure: 63
01:29, success: 0, failure: 67
01:39, success: 0, failure: 64
01:49, success: 0, failure: 58
01:59, success: 0, failure: 56
02:09, success: 0, failure: 65
02:19, success: 14, failure: 51
02:29, success: 0, failure: 57
02:39, success: 0, failure: 55
02:49, success: 0, failure: 56
02:59, success: 0, failure: 74
03:09, success: 0, failure: 78
03:19, success: 0, failure: 65
03:29, success: 0, failure: 64
03:39, success: 0, failure: 57
03:49, success: 0, failure: 75
03:59, success: 0, failure: 69
04:09, success: 0, failure: 69
04:19, success: 0, failure: 55
04:29, success: 0, failure: 68
04:39, success: 0, failure: 64
04:49, success: 0, failure: 72
04:59, success: 0, failure: 62
05:09, success: 0, failure: 65
05:19, success: 0, failure: 66
05:29, success: 0, failure: 64
05:39, success: 0, failure: 63
05:49, success: 0, failure: 57
05:59, success: 0, failure: 53
06:09, success: 0, failure: 51
06:19, success: 0, failure: 78
06:29, success: 0, failure: 70
06:39, success: 0, failure: 64
06:49, success: 0, failure: 77
06:59, success: 0, failure: 64
07:09, success: 0, failure: 69
07:19, success: 0, failure: 63
07:29, success: 0, failure: 67
07:39, success: 0, failure: 75
07:49, success: 0, failure: 65
07:59, success: 0, failure: 63
08:09, success: 0, failure: 53
08:19, success: 0, failure: 60
08:29, success: 0, failure: 67
08:39, success: 0, failure: 62
08:49, success: 0, failure: 60
08:59, success: 0, failure: 70
09:09, success: 0, failure: 69
09:19, success: 0, failure: 67
09:29, success: 0, failure: 76
09:39, success: 0, failure: 65
09:49, success: 0, failure: 69
09:59, success: 0, failure: 62
10:09, success: 0, failure: 62
10:19, success: 0, failure: 59
