00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 70, failure: 3
00:29, success: 43, failure: 23
00:39, success: 14, failure: 51
00:49, success: 0, failure: 64
00:59, success: 0, failure: 59
01:09, success: 0, failure: 66
01:19, success: 0, failure: 67
01:29, success: 0, failure: 72
01:39, success: 0, failure: 64
01:49, success: 0, failure: 68
01:59, success: 0, failure: 63
02:09, success: 0, failure: 65
02:19, success: 22, failure: 44
02:29, success: 0, failure: 64
02:39, success: 0, failure: 56
02:49, success: 0, failure: 63
02:59, success: 0, failure: 61
03:09, success: 0, failure: 70
03:19, success: 0, failure: 62
03:29, success: 0, failure: 67
03:39, success: 0, failure: 55
03:49, success: 0, failure: 74
03:59, success: 0, failure: 67
04:09, success: 0, failure: 72
04:19, success: 0, failure: 67
04:29, success: 0, failure: 74
04:39, success: 0, failure: 64
04:49, success: 0, failure: 74
04:59, success: 0, failure: 65
05:09, success: 0, failure: 59
05:19, success: 0, failure: 62
05:29, success: 0, failure: 63
05:39, success: 0, failure: 57
05:49, success: 0, failure: 65
05:59, success: 0, failure: 55
06:09, success: 0, failure: 48
06:19, success: 0, failure: 74
06:29, success: 0, failure: 64
06:39, success: 0, failure: 70
06:49, success: 0, failure: 78
06:59, success: 0, failure: 61
07:09, success: 0, failure: 61
07:19, success: 0, failure: 65
07:29, success: 0, failure: 66
07:39, success: 0, failure: 85
07:49, success: 0, failure: 60
07:59, success: 0, failure: 59
08:09, success: 0, failure: 69
08:19, success: 0, failure: 66
08:29, success: 0, failure: 67
08:39, success: 0, failure: 66
08:49, success: 0, failure: 74
08:59, success: 0, failure: 59
09:09, success: 0, failure: 78
09:19, success: 0, failure: 65
09:29, success: 0, failure: 70
09:39, success: 0, failure: 55
09:49, success: 0, failure: 67
09:59, success: 0, failure: 59
10:09, success: 0, failure: 61
10:19, success: 0, failure: 37
