00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 40, failure: 7
00:29, success: 13, failure: 45
00:39, success: 0, failure: 47
00:49, success: 0, failure: 55
00:59, success: 0, failure: 42
01:09, success: 0, failure: 48
01:19, success: 0, failure: 46
01:29, success: 0, failure: 52
01:39, success: 0, failure: 53
01:49, success: 0, failure: 41
01:59, success: 0, failure: 50
02:09, success: 0, failure: 49
02:19, success: 0, failure: 47
02:29, success: 0, failure: 40
02:39, success: 0, failure: 51
02:49, success: 0, failure: 37
02:59, success: 0, failure: 40
03:09, success: 0, failure: 57
03:19, success: 0, failure: 43
03:29, success: 0, failure: 60
03:39, success: 0, failure: 60
03:49, success: 0, failure: 48
03:59, success: 0, failure: 35
04:09, success: 0, failure: 59
04:19, success: 0, failure: 57
04:29, success: 0, failure: 42
04:39, success: 0, failure: 41
04:49, success: 0, failure: 44
04:59, success: 0, failure: 36
05:09, success: 0, failure: 53
05:19, success: 0, failure: 57
05:29, success: 0, failure: 54
05:39, success: 0, failure: 44
05:49, success: 0, failure: 57
05:59, success: 0, failure: 63
06:09, success: 0, failure: 49
06:19, success: 0, failure: 39
06:29, success: 0, failure: 44
06:39, success: 0, failure: 42
06:49, success: 0, failure: 43
06:59, success: 0, failure: 44
07:09, success: 0, failure: 46
07:19, success: 0, failure: 37
07:29, success: 0, failure: 53
07:39, success: 0, failure: 64
07:49, success: 0, failure: 51
07:59, success: 0, failure: 45
08:09, success: 0, failure: 46
08:19, success: 0, failure: 45
08:29, success: 0, failure: 38
08:39, success: 0, failure: 40
08:49, success: 0, failure: 52
08:59, success: 0, failure: 38
09:09, success: 0, failure: 50
09:19, success: 0, failure: 41
09:29, success: 0, failure: 56
09:39, success: 0, failure: 60
09:49, success: 0, failure: 48
09:59, success: 0, failure: 44
10:09, success: 0, failure: 47
10:19, success: 0, failure: 20
