00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 22, failure: 0
00:29, success: 19, failure: 32
00:39, success: 0, failure: 49
00:49, success: 0, failure: 45
00:59, success: 0, failure: 43
01:09, success: 0, failure: 43
01:19, success: 0, failure: 53
01:29, success: 0, failure: 37
01:39, success: 0, failure: 57
01:49, success: 0, failure: 47
01:59, success: 0, failure: 48
02:09, success: 0, failure: 43
02:19, success: 0, failure: 43
02:29, success: 0, failure: 40
02:39, success: 0, failure: 36
02:49, success: 0, failure: 41
02:59, success: 0, failure: 34
03:09, success: 0, failure: 53
03:19, success: 0, failure: 39
03:29, success: 0, failure: 52
03:39, success: 0, failure: 48
03:49, success: 0, failure: 50
03:59, success: 0, failure: 49
04:09, success: 0, failure: 45
04:19, success: 0, failure: 42
04:29, success: 0, failure: 48
04:39, success: 0, failure: 44
04:49, success: 0, failure: 44
04:59, success: 0, failure: 37
05:09, success: 0, failure: 54
05:19, success: 0, failure: 47
05:29, success: 0, failure: 64
05:39, success: 0, failure: 56
05:49, success: 0, failure: 39
05:59, success: 0, failure: 62
06:09, success: 0, failure: 47
06:19, success: 0, failure: 53
06:29, success: 0, failure: 43
06:39, success: 0, failure: 45
06:49, success: 0, failure: 38
06:59, success: 0, failure: 40
07:09, success: 0, failure: 50
07:19, success: 0, failure: 38
07:29, success: 0, failure: 45
07:39, success: 0, failure: 60
07:49, success: 0, failure: 59
07:59, success: 0, failure: 51
08:09, success: 0, failure: 52
08:19, success: 0, failure: 55
08:29, success: 0, failure: 39
08:39, success: 0, failure: 43
08:49, success: 0, failure: 54
08:59, success: 0, failure: 55
09:09, success: 0, failure: 49
09:19, success: 0, failure: 49
09:29, success: 0, failure: 51
09:39, success: 0, failure: 54
09:49, success: 0, failure: 46
09:59, success: 0, failure: 49
10:09, success: 0, failure: 44
10:19, success: 0, failure: 43
