00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 74, failure: 0
00:29, success: 83, failure: 22
00:39, success: 18, failure: 101
00:49, success: 0, failure: 116
00:59, success: 0, failure: 126
01:09, success: 0, failure: 109
01:19, success: 0, failure: 112
01:29, success: 0, failure: 111
01:39, success: 0, failure: 113
01:49, success: 0, failure: 110
01:59, success: 0, failure: 106
02:09, success: 0, failure: 115
02:19, success: 0, failure: 99
02:29, success: 0, failure: 108
02:39, success: 0, failure: 125
02:49, success: 0, failure: 105
02:59, success: 0, failure: 99
03:09, success: 0, failure: 121
03:19, success: 0, failure: 115
03:29, success: 0, failure: 120
03:39, success: 0, failure: 100
03:49, success: 0, failure: 111
03:59, success: 0, failure: 109
04:09, success: 0, failure: 105
04:19, success: 0, failure: 110
04:29, success: 0, failure: 110
04:39, success: 0, failure: 102
04:49, success: 0, failure: 103
04:59, success: 0, failure: 113
05:09, success: 0, failure: 113
05:19, success: 0, failure: 104
05:29, success: 0, failure: 104
05:39, success: 0, failure: 104
05:49, success: 0, failure: 101
05:59, success: 0, failure: 114
06:09, success: 0, failure: 100
06:19, success: 0, failure: 112
06:29, success: 0, failure: 98
06:39, success: 0, failure: 115
06:49, success: 0, failure: 101
06:59, success: 0, failure: 111
07:09, success: 0, failure: 107
07:19, success: 0, failure: 115
07:29, success: 0, failure: 115
07:39, success: 0, failure: 117
07:49, success: 0, failure: 108
07:59, success: 0, failure: 95
08:09, success: 0, failure: 109
08:19, success: 0, failure: 117
08:29, success: 0, failure: 111
08:39, success: 0, failure: 124
08:49, success: 0, failure: 108
08:59, success: 0, failure: 111
09:09, success: 0, failure: 97
09:19, success: 0, failure: 104
09:29, success: 0, failure: 117
09:39, success: 0, failure: 107
09:49, success: 0, failure: 106
09:59, success: 0, failure: 106
10:09, success: 0, failure: 110
10:19, success: 0, failure: 98
