00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 99, failure: 6
00:29, success: 151, failure: 8
00:39, success: 169, failure: 3
00:49, success: 150, failure: 7
00:59, success: 156, failure: 8
01:09, success: 163, failure: 5
01:19, success: 144, failure: 10
01:29, success: 117, failure: 39
01:39, success: 164, failure: 0
01:49, success: 153, failure: 8
01:59, success: 152, failure: 8
02:09, success: 166, failure: 9
02:19, success: 145, failure: 17
02:29, success: 150, failure: 5
02:39, success: 162, failure: 3
02:49, success: 149, failure: 13
02:59, success: 157, failure: 4
03:09, success: 163, failure: 7
03:19, success: 150, failure: 6
03:29, success: 156, failure: 4
03:39, success: 152, failure: 4
03:49, success: 156, failure: 8
03:59, success: 161, failure: 6
04:09, success: 157, failure: 5
04:19, success: 157, failure: 5
04:29, success: 151, failure: 7
04:39, success: 148, failure: 15
04:49, success: 146, failure: 11
04:59, success: 155, failure: 1
05:09, success: 165, failure: 3
05:19, success: 160, failure: 4
05:29, success: 152, failure: 6
05:39, success: 156, failure: 10
05:49, success: 147, failure: 10
05:59, success: 153, failure: 3
06:09, success: 150, failure: 7
06:19, success: 166, failure: 4
06:29, success: 158, failure: 7
06:39, success: 157, failure: 3
06:49, success: 156, failure: 2
06:59, success: 159, failure: 4
07:09, success: 151, failure: 5
07:19, success: 141, failure: 24
07:29, success: 138, failure: 13
07:39, success: 157, failure: 7
07:49, success: 161, failure: 6
07:59, success: 151, failure: 6
08:09, success: 160, failure: 5
08:19, success: 152, failure: 3
08:29, success: 166, failure: 4
08:39, success: 157, failure: 7
08:49, success: 162, failure: 2
08:59, success: 160, failure: 7
09:09, success: 163, failure: 5
09:19, success: 161, failure: 3
09:29, success: 158, failure: 2
09:39, success: 143, failure: 19
09:49, success: 159, failure: 1
09:59, success: 139, failure: 6
10:09, success: 155, failure: 9
10:19, success: 131, failure: 10
