00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 37, failure: 9
00:29, success: 12, failure: 29
00:39, success: 0, failure: 37
00:49, success: 0, failure: 53
00:59, success: 0, failure: 43
01:09, success: 0, failure: 50
01:19, success: 0, failure: 32
01:29, success: 0, failure: 48
01:39, success: 0, failure: 53
01:49, success: 0, failure: 45
01:59, success: 0, failure: 41
02:09, success: 0, failure: 42
02:19, success: 0, failure: 42
02:29, success: 0, failure: 50
02:39, success: 0, failure: 44
02:49, success: 0, failure: 49
02:59, success: 0, failure: 43
03:09, success: 0, failure: 49
03:19, success: 0, failure: 44
03:29, success: 0, failure: 43
03:39, success: 0, failure: 46
03:49, success: 0, failure: 41
03:59, success: 0, failure: 37
04:09, success: 0, failure: 45
04:19, success: 0, failure: 45
04:29, success: 0, failure: 45
04:39, success: 0, failure: 50
04:49, success: 0, failure: 40
04:59, success: 0, failure: 41
05:09, success: 0, failure: 38
05:19, success: 0, failure: 41
05:29, success: 0, failure: 45
05:39, success: 0, failure: 45
05:49, success: 0, failure: 48
05:59, success: 0, failure: 43
06:09, success: 0, failure: 43
06:19, success: 0, failure: 40
06:29, success: 0, failure: 45
06:39, success: 0, failure: 48
06:49, success: 0, failure: 43
06:59, success: 0, failure: 42
07:09, success: 0, failure: 37
07:19, success: 0, failure: 42
07:29, success: 0, failure: 51
07:39, success: 0, failure: 40
07:49, success: 0, failure: 46
07:59, success: 0, failure: 40
08:09, success: 0, failure: 47
08:19, success: 0, failure: 46
08:29, success: 0, failure: 43
08:39, success: 0, failure: 46
08:49, success: 0, failure: 37
08:59, success: 0, failure: 40
09:09, success: 0, failure: 43
09:19, success: 0, failure: 47
09:29, success: 0, failure: 41
09:39, success: 0, failure: 51
09:49, success: 0, failure: 35
09:59, success: 0, failure: 43
10:09, success: 0, failure: 42
10:19, success: 0, failure: 12
