00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 15, failure: 0
00:29, success: 9, failure: 34
00:39, success: 0, failure: 54
00:49, success: 0, failure: 50
00:59, success: 0, failure: 46
01:09, success: 0, failure: 43
01:19, success: 0, failure: 45
01:29, success: 0, failure: 40
01:39, success: 0, failure: 52
01:49, success: 0, failure: 54
01:59, success: 0, failure: 39
02:09, success: 0, failure: 52
02:19, success: 0, failure: 38
02:29, success: 0, failure: 43
02:39, success: 0, failure: 45
02:49, success: 0, failure: 42
02:59, success: 0, failure: 44
03:09, success: 0, failure: 49
03:19, success: 0, failure: 43
03:29, success: 0, failure: 55
03:39, success: 0, failure: 29
03:49, success: 0, failure: 47
03:59, success: 0, failure: 44
04:09, success: 0, failure: 36
04:19, success: 0, failure: 44
04:29, success: 0, failure: 41
04:39, success: 0, failure: 44
04:49, success: 0, failure: 33
04:59, success: 0, failure: 42
05:09, success: 0, failure: 39
05:19, success: 0, failure: 46
05:29, success: 0, failure: 40
05:39, success: 0, failure: 39
05:49, success: 0, failure: 48
05:59, success: 0, failure: 47
06:09, success: 0, failure: 36
06:19, success: 0, failure: 55
06:29, success: 0, failure: 39
06:39, success: 0, failure: 50
06:49, success: 0, failure: 42
06:59, success: 0, failure: 35
07:09, success: 0, failure: 58
07:19, success: 0, failure: 35
07:29, success: 0, failure: 46
07:39, success: 0, failure: 47
07:49, success: 0, failure: 47
07:59, success: 0, failure: 49
08:09, success: 0, failure: 44
08:19, success: 0, failure: 45
08:29, success: 0, failure: 48
08:39, success: 0, failure: 50
08:49, success: 0, failure: 38
08:59, success: 0, failure: 45
09:09, success: 0, failure: 35
09:19, success: 0, failure: 36
09:29, success: 0, failure: 56
09:39, success: 0, failure: 46
09:49, success: 0, failure: 38
09:59, success: 0, failure: 49
10:09, success: 0, failure: 31
10:19, success: 0, failure: 41
