00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 68, failure: 0
00:29, success: 150, failure: 20
00:39, success: 173, failure: 3
00:49, success: 164, failure: 15
00:59, success: 176, failure: 5
01:09, success: 155, failure: 12
01:19, success: 164, failure: 13
01:29, success: 172, failure: 1
01:39, success: 178, failure: 5
01:49, success: 165, failure: 9
01:59, success: 168, failure: 5
02:09, success: 170, failure: 6
02:19, success: 168, failure: 3
02:29, success: 150, failure: 19
02:39, success: 154, failure: 24
02:49, success: 173, failure: 6
02:59, success: 160, failure: 17
03:09, success: 169, failure: 8
03:19, success: 172, failure: 5
03:29, success: 167, failure: 1
03:39, success: 155, failure: 22
03:49, success: 154, failure: 19
03:59, success: 155, failure: 26
04:09, success: 172, failure: 4
04:19, success: 155, failure: 20
04:29, success: 174, failure: 1
04:39, success: 171, failure: 9
04:49, success: 170, failure: 10
04:59, success: 177, failure: 1
05:09, success: 174, failure: 4
05:19, success: 162, failure: 18
05:29, success: 172, failure: 4
05:39, success: 173, failure: 5
05:49, success: 174, failure: 2
05:59, success: 156, failure: 18
06:09, success: 166, failure: 10
06:19, success: 171, failure: 7
06:29, success: 176, failure: 8
06:39, success: 148, failure: 28
06:49, success: 171, failure: 8
06:59, success: 183, failure: 1
07:09, success: 151, failure: 22
07:19, success: 166, failure: 11
07:29, success: 178, failure: 4
07:39, success: 178, failure: 1
07:49, success: 163, failure: 19
07:59, success: 180, failure: 1
08:09, success: 181, failure: 5
08:19, success: 183, failure: 1
08:29, success: 178, failure: 5
08:39, success: 170, failure: 4
08:49, success: 162, failure: 6
08:59, success: 168, failure: 9
09:09, success: 176, failure: 1
09:19, success: 168, failure: 7
09:29, success: 169, failure: 10
09:39, success: 151, failure: 20
09:49, success: 181, failure: 1
09:59, success: 157, failure: 18
10:09, success: 161, failure: 11
10:19, success: 178, failure: 5
